id,Calories
750104,53.378903283487894
750105,6.653692065310139
750106,30.843255743069392
750107,141.57058100101693
750108,2.255810479852485
750109,42.09745424545349
750110,82.76805038171635
750111,34.34925020260992
750112,35.66555402714451
750113,74.55779005131545
750114,164.2168997821895
750115,70.03579946075837
750116,58.81758805026905
750117,128.3799041977329
750118,131.6597084100248
750119,9.285907582753282
750120,137.8102479329969
750121,120.44899978144997
750122,247.3560742119616
750123,68.5596546722069
750124,14.896844571700484
750125,149.78240448883815
750126,104.69936028084646
750127,109.59521813244064
750128,112.7262675860773
750129,34.92005832170729
750130,122.1509777899627
750131,192.3917321719049
750132,161.80787366735257
750133,113.92944680881985
750134,69.77977504893008
750135,104.14639825121088
750136,16.526661775003774
750137,121.16890497878467
750138,51.45170846202012
750139,71.5691242248194
750140,18.716626304681256
750141,16.317721965030913
750142,65.81557443795367
750143,8.82483733445845
750144,80.51010841366319
750145,33.644972393475705
750146,7.405561273590607
750147,4.828336062618945
750148,68.4281663954336
750149,77.7905701516672
750150,5.93793759290773
750151,70.26619243383129
750152,10.438094885217978
750153,56.47696884680399
750154,157.25087209552254
750155,28.556809243570292
750156,145.8182024513957
750157,71.60492085975217
750158,47.88768983153804
750159,23.563750614920423
750160,23.226267556923275
750161,28.183209848277663
750162,113.46997671948326
750163,73.4325048083515
750164,75.26470112584315
750165,113.81244892789238
750166,39.00923753370541
750167,238.06836856077538
750168,29.391076410236998
750169,54.03571199514769
750170,40.47308496699471
750171,130.5438202763948
750172,131.19632932125592
750173,33.83724637853286
750174,50.359916648054785
750175,120.60398032603787
750176,151.65104586016727
750177,57.43287191072939
750178,57.80952664449655
750179,188.6556030443955
750180,31.688104951460815
750181,45.26860861169825
750182,68.23873087953348
750183,121.69569223363472
750184,67.82254501649474
750185,81.87960270391235
750186,158.4362088599246
750187,17.168941426453998
750188,23.787698595587102
750189,140.7573232862616
750190,55.241643127795996
750191,73.21879671522933
750192,110.84748201494412
750193,57.32626216045338
750194,118.03213404843555
750195,148.7112134600955
750196,80.64125199255362
750197,55.310958623351674
750198,143.65447370490094
750199,25.372415382404213
750200,80.40663021433517
750201,245.44822482875284
750202,32.724909346818436
750203,261.0231804264317
750204,19.925077522927538
750205,209.82108603704398
750206,93.73068748883755
750207,57.52697282258198
750208,14.411299970829646
750209,78.26957498081234
750210,202.0792460873717
750211,65.98900358826094
750212,22.553164489646818
750213,17.512103284267965
750214,92.77658649424899
750215,29.706866074484758
750216,40.76147345288871
750217,22.742020288927137
750218,141.3916392010151
750219,29.318606190354934
750220,40.26893434274352
750221,70.2873885570693
750222,83.49560871458638
750223,6.719713159580152
750224,73.14835120577499
750225,119.1239493355873
750226,15.959924439435227
750227,83.25774539934048
750228,26.665525724083977
750229,194.0474674549857
750230,6.923413290425344
750231,7.070525969333133
750232,137.82745425819883
750233,71.15117605823653
750234,14.677681593722326
750235,153.4823417360398
750236,16.473700116455447
750237,84.97564827514175
750238,60.716858802857274
750239,114.76402986554558
750240,7.651457962595899
750241,31.23792584968153
750242,25.327065338270124
750243,20.989825900232105
750244,158.25377345098715
750245,97.80553380447769
750246,86.32715958321083
750247,43.15354671781472
750248,49.9660574882334
750249,90.75862461284453
750250,42.42869915092526
750251,103.85432129259296
750252,164.17057848884122
750253,10.724036304633984
750254,19.301135809898042
750255,15.095213281032912
750256,118.36679360707127
750257,133.4104766911586
750258,31.496230195992858
750259,204.90094824452962
750260,145.04329504164448
750261,36.921331713477265
750262,17.769579354655576
750263,38.76884760443629
750264,189.41222585208845
750265,47.231559952589876
750266,26.97700274585135
750267,8.96569032853229
750268,83.0628582270631
750269,11.279155323558015
750270,125.03531031802466
750271,56.931413203488916
750272,22.408825932801165
750273,197.70262050576136
750274,155.788788029865
750275,239.05663959508507
750276,23.16816232531241
750277,179.01048596690654
750278,64.15990904298786
750279,92.52716779903757
750280,85.23788987997558
750281,34.55808808313427
750282,93.55913259380068
750283,99.44252638234659
750284,54.51217694930437
750285,55.587534737851556
750286,89.48201305988958
750287,100.89455635493896
750288,10.920597960029227
750289,150.54467825107048
750290,34.95479392463576
750291,89.60766493937712
750292,69.17437104480524
750293,47.71908925588234
750294,175.52881906458168
750295,64.6571758268995
750296,246.68131065106112
750297,104.93469921274952
750298,73.94080139389774
750299,84.5229294831021
750300,121.85518978504732
750301,126.03793246690988
750302,136.86785345144557
750303,24.658770040854655
750304,128.02997609944273
750305,125.82560580182444
750306,43.21360247157334
750307,96.10403041155874
750308,232.7676607681652
750309,49.70043992460993
750310,152.55997340949511
750311,14.522083680914136
750312,128.29941107898605
750313,111.25937881951506
750314,147.45032392914607
750315,195.44683792055395
750316,36.18094476540764
750317,21.677142393775256
750318,156.77604649153773
750319,107.28038116836503
750320,43.231083708410075
750321,37.47909897462957
750322,93.87577606013208
750323,146.78069754545143
750324,2.833311636581726
750325,45.34387184305207
750326,65.39355467835554
750327,54.287691037557025
750328,86.95040257279348
750329,35.29426231667659
750330,110.52036181545097
750331,100.01746908726233
750332,160.06909922776265
750333,97.04500782539228
750334,16.778620757753515
750335,181.7202578218414
750336,6.242452548491613
750337,162.76043378242656
750338,156.85597094665886
750339,128.2372867784314
750340,104.68975379747987
750341,132.6403568716916
750342,72.62806723181339
750343,204.28972265531854
750344,13.334946641730852
750345,7.6433371045972365
750346,55.860082690519285
750347,90.28164170997003
750348,86.46911066417758
750349,87.60832477577355
750350,8.200422322206109
750351,55.87288987020885
750352,70.94146845521443
750353,92.41683826641275
750354,30.41804289712161
750355,47.76041203542534
750356,45.34434782508955
750357,14.93452763524975
750358,69.7635537067588
750359,228.73870566133962
750360,137.86317711509176
750361,51.10226438418132
750362,139.84702123988149
750363,39.745100473031606
750364,53.16150534829692
750365,197.81805123146796
750366,92.19004971523674
750367,86.38916037569724
750368,123.59563038679357
750369,63.06528440444082
750370,164.55184616122534
750371,83.60956680483245
750372,88.94381841065882
750373,115.36090255971384
750374,110.79132085879185
750375,180.69123946234546
750376,29.624084398925
750377,77.71322465199947
750378,10.1420376225215
750379,190.48871214699386
750380,123.9186127928816
750381,197.75113847746076
750382,99.0653881935529
750383,7.255799442484772
750384,52.98029866764076
750385,106.89704137704564
750386,53.37063066738115
750387,149.15485889287942
750388,178.17287991738246
750389,172.47609605638564
750390,7.779735433311856
750391,116.02911954568202
750392,232.790188586279
750393,116.59779893509398
750394,159.4751151043492
750395,85.62434865931802
750396,61.57246066809779
750397,43.55233417627512
750398,61.60820753659112
750399,134.0684570837072
750400,28.983060586901352
750401,8.484546143747735
750402,173.2445511946177
750403,76.45796864384164
750404,82.27295237166258
750405,7.967296089591514
750406,150.62213320902498
750407,43.17723683667943
750408,10.516650178718493
750409,139.5463619778717
750410,108.77692843921434
750411,211.3077090823369
750412,9.714960871687637
750413,107.96958032207178
750414,178.67420624846181
750415,166.16834916844186
750416,182.90401469999682
750417,83.77865534935768
750418,22.146948635064973
750419,57.49934896136947
750420,11.767864976289914
750421,75.55604799413904
750422,112.70822490082128
750423,20.889572911362976
750424,41.08611857087006
750425,57.564950263867225
750426,100.36303566333764
750427,141.84739921777938
750428,54.50064858645946
750429,1.7998592450828994
750430,69.17519465704113
750431,10.87261203189236
750432,143.09428479199605
750433,56.09952531157621
750434,63.14215140955054
750435,97.43481022218371
750436,97.63989418681345
750437,15.287106242118043
750438,37.1896459975655
750439,63.74456790876775
750440,86.59652581249614
750441,145.19048420156494
750442,149.02229889704762
750443,69.24005730424088
750444,41.48343445670857
750445,3.991939165338266
750446,152.84820429331631
750447,150.65250738363954
750448,25.071694636678757
750449,231.38259834226608
750450,107.48920760976154
750451,166.6269502535055
750452,97.80024714471718
750453,141.22874175831882
750454,65.69935201108623
750455,91.10298119003104
750456,157.91399796704167
750457,14.540477467137407
750458,193.2993928341102
750459,12.988608975527143
750460,41.179879046282146
750461,123.96565558905968
750462,128.89288815073382
750463,146.96083559330208
750464,21.35184373668548
750465,53.224152540790286
750466,157.51678359115184
750467,91.06973938329686
750468,198.19094077042183
750469,139.01710636986752
750470,149.58398529491276
750471,118.53739568909322
750472,35.352496137521456
750473,107.2550067374287
750474,54.95683846811196
750475,79.77809165816127
750476,151.49559374247596
750477,11.465167211895292
750478,91.1668086971991
750479,15.069000274266443
750480,117.98051566047879
750481,14.502804295297352
750482,142.03304603750954
750483,40.08211872157198
750484,86.52596976932323
750485,9.012330459547854
750486,102.47406054842774
750487,77.06527171390474
750488,101.49538491791228
750489,111.347843535961
750490,52.03539135165164
750491,45.280323590037064
750492,56.9668486133843
750493,29.19474850933282
750494,121.16554046469625
750495,47.964415554565505
750496,18.65790790308624
750497,30.177689767994558
750498,24.321964741672545
750499,104.61916097234158
750500,49.91976625755484
750501,44.575715157945524
750502,88.0333028318464
750503,12.776778900138964
750504,70.76592619735621
750505,204.0778671588887
750506,194.11167047641638
750507,91.85573168237553
750508,183.64662103733372
750509,3.422763434624642
750510,59.71370197438818
750511,38.61916975015275
750512,119.51572864319543
750513,202.56685638999176
750514,83.004660979499
750515,188.4432852428651
750516,54.312941792767134
750517,163.51994767817064
750518,101.53992926456061
750519,200.55245216664773
750520,103.79392671872402
750521,68.79408683784155
750522,101.43876203728533
750523,160.81652227492526
750524,78.97203468572829
750525,150.68273553602876
750526,113.28273430140061
750527,133.23203942241753
750528,139.87377721847784
750529,212.23897528143817
750530,178.65663256037345
750531,6.917593689079254
750532,41.85974368544979
750533,170.2130946001214
750534,122.4864063237246
750535,53.83629378491567
750536,30.753788058601636
750537,107.57560703372893
750538,5.654039734920289
750539,59.981715797276486
750540,60.87836755356638
750541,10.096965880052238
750542,28.61965707982997
750543,146.4941704939779
750544,189.21920965335806
750545,53.077987746368095
750546,155.08481164974052
750547,39.881000173324225
750548,197.694629455312
750549,195.87525083480602
750550,68.97918481420375
750551,233.1563157202407
750552,50.23081490298085
750553,208.01941444886873
750554,4.290917364117277
750555,25.553555854583784
750556,79.73644635193057
750557,56.06315538733859
750558,96.41007456473783
750559,59.17060692880538
750560,39.712034594966546
750561,58.58813343316085
750562,44.53785330922993
750563,25.665884635190366
750564,38.7442381613795
750565,156.60611796438678
750566,32.54936028857269
750567,10.463356461836426
750568,101.27852016362219
750569,108.71558562346785
750570,120.41808504567523
750571,2.6613353847636603
750572,95.7836321956955
750573,46.66007519162771
750574,17.926537063785034
750575,101.22951529209763
750576,22.057780627540254
750577,6.634758669720284
750578,82.00825233919173
750579,83.49524875237292
750580,32.42060046749494
750581,146.07875207296337
750582,102.66888945839699
750583,100.1475448618899
750584,78.55145069771616
750585,27.57794953273997
750586,99.59804188243464
750587,9.712458105095308
750588,190.10090936778192
750589,19.199741596794382
750590,113.42834503600885
750591,24.515525035693038
750592,70.26147213169234
750593,124.19523593540468
750594,17.53195285475485
750595,243.90191302427684
750596,67.83655063058313
750597,138.96215960661777
750598,190.2123391955574
750599,64.36916179274145
750600,205.00562240679216
750601,110.62046353791213
750602,126.07319787448182
750603,98.72740382784771
750604,20.81609975505205
750605,52.91027210900732
750606,35.936784913911346
750607,33.310311602384914
750608,138.53332874386467
750609,202.18679414869501
750610,268.00459359147396
750611,78.30092624450133
750612,56.93375546370032
750613,170.22367859245804
750614,48.671353319992285
750615,157.81265382810668
750616,15.352922529703122
750617,49.590195511018116
750618,251.26054676538715
750619,23.959553920732603
750620,86.44645915999972
750621,188.76809941686764
750622,28.991563233299175
750623,16.407029952734035
750624,66.6197337308948
750625,201.64632490633926
750626,121.39374625249695
750627,8.009093165654008
750628,153.20010489684057
750629,24.235482167425317
750630,53.82040130925119
750631,78.99622436621111
750632,26.656723182977224
750633,99.63788298251445
750634,199.2981967670084
750635,135.28224996356798
750636,1.5388843387749773
750637,116.53546075135264
750638,18.936454733585663
750639,101.06694609288253
750640,128.24827190374106
750641,68.22679721741011
750642,30.951242458882312
750643,111.73784112100252
750644,119.83134177483679
750645,179.90234955273175
750646,116.07649034269599
750647,173.07101418583642
750648,47.31428016927737
750649,176.62688654379917
750650,171.86469665782994
750651,6.649654693962091
750652,4.373683858776701
750653,21.91541709674607
750654,8.233425445362727
750655,87.48913409184576
750656,14.540343763777429
750657,2.4485444229152904
750658,32.5525605594702
750659,54.94519681417575
750660,37.25194387275079
750661,110.00904527505116
750662,87.74031802681515
750663,97.27733447636102
750664,52.08954219649645
750665,72.05840332575306
750666,8.94028268311618
750667,195.8193429938205
750668,153.32881956015143
750669,6.248653121572971
750670,25.495752258477154
750671,127.5999011774885
750672,206.58584466046707
750673,76.4822046983493
750674,48.891035842328975
750675,80.31280056318343
750676,214.65682337363927
750677,140.44300100318213
750678,61.32869479516741
750679,53.40874827975123
750680,75.27457317288822
750681,103.53131276391
750682,108.38100830498729
750683,108.83561458199475
750684,21.38919732381038
750685,77.12977024268278
750686,191.31852029541517
750687,139.0387530307984
750688,112.55876836145268
750689,25.90615098996276
750690,62.630176693798276
750691,93.27822202910218
750692,5.109141555054691
750693,183.65672424373213
750694,50.40083167015194
750695,213.21463118097904
750696,206.4411421860017
750697,40.11613113089849
750698,167.96644633045685
750699,155.6737395191385
750700,132.76497716635498
750701,25.984641910079553
750702,66.84447254187465
750703,149.30072851558293
750704,50.80955157368498
750705,121.03777705358065
750706,150.6832543865164
750707,144.30951021419506
750708,230.04616027012509
750709,179.124301778948
750710,122.37398666401509
750711,59.28350676467963
750712,105.04337948148341
750713,53.260764436292575
750714,62.46871783175186
750715,49.95717974444023
750716,19.217410880594528
750717,123.82464224595952
750718,159.21283740308405
750719,124.36990894254959
750720,187.94101588375122
750721,69.45861195393044
750722,22.946820807218558
750723,65.91865181810113
750724,96.0463021191835
750725,13.927075002603388
750726,140.54636377663786
750727,233.93888784363583
750728,75.71399442140775
750729,178.02794104192247
750730,12.079848470276787
750731,213.85560755180848
750732,1.872749220117342
750733,163.41491133035163
750734,48.731452682598295
750735,23.635987245046167
750736,89.02161045669702
750737,7.471777981766607
750738,85.0898699751721
750739,111.4670958288155
750740,66.72131635380669
750741,94.04085779471684
750742,14.030547446036493
750743,168.49277140598832
750744,18.781951062179246
750745,24.400535861336493
750746,68.15530364384334
750747,104.16528990594321
750748,76.86480923755504
750749,40.74684802438283
750750,128.89834765855224
750751,44.9810663074992
750752,48.936253368074645
750753,96.87762328477274
750754,184.54012118107144
750755,68.59097479817103
750756,50.12940670874825
750757,82.2142747104148
750758,8.461208184656812
750759,87.38238702331564
750760,120.84385038102666
750761,25.029501967291907
750762,63.148321627495946
750763,21.024340986569513
750764,154.10422031362282
750765,30.90023432254577
750766,168.98645882783677
750767,61.246148241129724
750768,163.83764225897625
750769,13.728630362987232
750770,27.445446497906133
750771,193.13945333944878
750772,132.69358469919655
750773,71.38556956942476
750774,13.659457565471527
750775,80.00496153840118
750776,75.98643149145678
750777,115.36899433961209
750778,130.45772822261966
750779,6.611870423112379
750780,188.73229161156075
750781,17.120087774378035
750782,51.631320129478055
750783,69.28106077827819
750784,198.6764776355243
750785,50.762998518083485
750786,33.67101516460194
750787,186.0379736174831
750788,83.14227738997901
750789,42.807778555845104
750790,92.14421666890418
750791,66.30037507319294
750792,189.07552673809138
750793,116.21426184648017
750794,77.9007853886185
750795,173.95806714913067
750796,144.7388369822907
750797,58.645130331133245
750798,53.84482983241455
750799,25.60956484934392
750800,113.8333333361622
750801,9.586427413570576
750802,2.5405032413906383
750803,13.16015367255865
750804,29.30725620286497
750805,82.1037843656507
750806,113.00144891658927
750807,24.86206087348298
750808,265.8547023673787
750809,28.96414901914926
750810,87.34690401746401
750811,78.8413155448754
750812,78.25677301102571
750813,104.79703536063361
750814,126.99314941341014
750815,24.61957396030401
750816,7.785807452802331
750817,94.80924558840638
750818,13.249061374226116
750819,169.28221384852293
750820,113.02767808948813
750821,99.220165933288
750822,25.53823191419518
750823,61.58990109188154
750824,67.4053821748026
750825,44.49799939032983
750826,87.28301992205274
750827,30.407288237418285
750828,96.36350881154172
750829,27.265942477289308
750830,98.17840295258952
750831,79.07453597496767
750832,29.559228360360294
750833,25.66748070362855
750834,78.7880863893123
750835,144.27120235866497
750836,195.91948164755283
750837,6.841270942905808
750838,142.42507985528437
750839,100.41671256421675
750840,53.54896866654369
750841,73.72498387377068
750842,12.595427246406473
750843,68.43778639373843
750844,30.96713795782614
750845,75.41091720713291
750846,158.96159954650363
750847,136.40244387862603
750848,11.678064044556066
750849,158.2471688707214
750850,37.5475890743672
750851,141.42583652331436
750852,49.549414169950396
750853,121.61729157497174
750854,42.310914667920414
750855,36.482543954244456
750856,176.24889977739093
750857,21.73984392800955
750858,53.70996914397973
750859,98.16905009679947
750860,146.49819618556378
750861,168.84586082500363
750862,121.11152960490429
750863,159.14973592709532
750864,165.30543819395976
750865,35.01356203878663
750866,146.41362344810227
750867,50.04307594534554
750868,147.6255369120645
750869,99.68282350694038
750870,89.84092870212073
750871,129.07372550920246
750872,90.59724963670804
750873,207.1258022804551
750874,94.47611877195028
750875,167.41965042559602
750876,52.45886114290113
750877,111.8572300424432
750878,128.52615182075897
750879,16.089420354191134
750880,48.48855373456552
750881,99.95099814517633
750882,22.446505340630395
750883,11.997702969348694
750884,34.21504527711688
750885,216.30877964487885
750886,168.6016471664508
750887,129.73715962845736
750888,150.7544911258708
750889,57.03589391603902
750890,9.04235781980222
750891,109.81741134369203
750892,31.52492395739202
750893,52.355107362359334
750894,152.6804449365935
750895,79.31692340979541
750896,149.0077331728388
750897,9.153544574842286
750898,33.16466869427694
750899,12.288007108640159
750900,212.96936475726326
750901,105.3464604664261
750902,186.44040287691877
750903,156.6545028097265
750904,110.58783280583413
750905,128.17580292883983
750906,12.008748915982153
750907,21.19239408736405
750908,172.25579581319272
750909,8.461901971403805
750910,174.56846550472227
750911,76.92909304335049
750912,3.7551680780555614
750913,102.96964031796281
750914,191.54494071951007
750915,147.73165346314676
750916,45.69736131297282
750917,149.94545388263955
750918,3.6794059132087114
750919,145.913008431025
750920,163.6442791111632
750921,51.623922245993974
750922,119.50934376124131
750923,82.0672237423597
750924,82.34192987352564
750925,19.153247850539856
750926,157.55643491500228
750927,179.9203398895304
750928,8.694683534060474
750929,29.509090467922924
750930,33.47120418463815
750931,134.75447719081114
750932,138.14864208736273
750933,12.291626780057143
750934,209.28504894045315
750935,7.782904536531959
750936,63.82506797012931
750937,23.552956264258867
750938,103.56246833090536
750939,13.44807696910054
750940,17.953339127894978
750941,29.06735360499968
750942,122.77967030355344
750943,12.636561479282506
750944,33.08676323142359
750945,10.057911154732395
750946,42.856612816480364
750947,266.3862898772669
750948,14.990840246020582
750949,39.99396272488771
750950,71.6312542976748
750951,197.82631606185743
750952,20.01057474840846
750953,45.298719163364765
750954,49.91983865938666
750955,123.10193474703354
750956,122.22709054721082
750957,70.51268320889777
750958,7.726047917574647
750959,87.88995255840747
750960,127.41158205672252
750961,5.457314900565407
750962,50.710656395327135
750963,165.58411595018413
750964,188.24080755659605
750965,84.35840908588028
750966,134.23664977661505
750967,85.71299731752498
750968,55.57995420818583
750969,167.19111227461156
750970,126.5794046136216
750971,60.780628252846945
750972,9.99551877492118
750973,146.31385883632737
750974,160.02422534086713
750975,19.90864586453837
750976,161.83077685614109
750977,2.427796170749346
750978,203.96038597359262
750979,79.64482585368133
750980,70.72736538806659
750981,32.378468864394065
750982,10.465570448224625
750983,81.2243368762641
750984,129.56107807528346
750985,62.35631913386729
750986,176.53328052204267
750987,136.72212728789643
750988,93.94880636701373
750989,108.68977512016605
750990,150.25011407834302
750991,11.411513694138506
750992,136.745695194033
750993,57.46442267448904
750994,63.888925199400575
750995,15.685292138050656
750996,16.1624157161893
750997,17.6484233966719
750998,157.49869060687047
750999,60.47445437890282
751000,22.761900746563427
751001,93.20220358559884
751002,172.95755322698488
751003,106.90538752309482
751004,94.94864544571269
751005,127.92016945693945
751006,159.94772590243423
751007,146.2810941714648
751008,170.6788225931054
751009,244.40237262222033
751010,4.922608631085723
751011,71.3156165873614
751012,19.12803628618218
751013,48.26145723946552
751014,41.25702105171261
751015,70.11391050656295
751016,90.4143581538369
751017,57.57393089034031
751018,153.43976531246852
751019,49.130764471920195
751020,81.03303487457036
751021,115.77479551183905
751022,27.637880807510193
751023,64.28367396225951
751024,115.90125643338122
751025,110.53162348861633
751026,73.5969031609865
751027,56.781782792706665
751028,114.12260979761709
751029,109.55641013315046
751030,88.21603566869504
751031,91.63561969278459
751032,12.024631243268075
751033,76.84617456883673
751034,152.64649533771995
751035,8.894543147621462
751036,134.530437003682
751037,77.67966166823486
751038,19.439798724817365
751039,24.416817002121206
751040,161.81968394541394
751041,175.6415274001401
751042,25.668474593731013
751043,176.11360778295997
751044,146.2254471296711
751045,213.93834369679465
751046,43.64689051958557
751047,86.07206262541958
751048,113.78235385998148
751049,85.32617726322992
751050,186.81500633271327
751051,218.5202804441419
751052,95.44128262223819
751053,142.62450962509837
751054,24.199537942679598
751055,165.73392889935195
751056,164.76849113742006
751057,42.264351399259965
751058,72.60732771548686
751059,38.559215219178625
751060,55.21742540671431
751061,12.205769039418755
751062,57.5841384729047
751063,81.40606257168757
751064,72.3053811368023
751065,103.59328103468235
751066,103.03655764317598
751067,265.1027351152012
751068,116.35766785486888
751069,8.768938401470933
751070,137.21592567236462
751071,212.7390044180588
751072,44.809844561838226
751073,30.2724823953056
751074,23.934164465196744
751075,15.588539226492358
751076,84.39719408728732
751077,78.10718268686198
751078,46.94841229614965
751079,5.975826442772615
751080,26.482921678578023
751081,112.99481130141454
751082,52.45858068854978
751083,123.65312471338991
751084,28.53221299518286
751085,25.573542969402006
751086,44.896954641631446
751087,15.096061928395827
751088,236.96670513698325
751089,37.58753791980042
751090,171.4750638863587
751091,16.93240331619883
751092,167.30426161481995
751093,11.003999938866642
751094,45.854976780089636
751095,109.97529713589704
751096,47.77382440731394
751097,29.147054175047842
751098,140.6048305976487
751099,141.2165636402417
751100,159.27203104562932
751101,41.94115612644252
751102,114.8984086790621
751103,24.90568211529711
751104,166.46791686759425
751105,228.97848027261898
751106,33.83602950907924
751107,187.14214960121097
751108,102.5749873999837
751109,31.737040972202195
751110,38.220180500672605
751111,13.903645136034413
751112,197.33208413919058
751113,65.50947516685333
751114,193.75867563699083
751115,89.35175325479882
751116,70.6449041316917
751117,72.41194984867087
751118,158.238214991014
751119,220.09965347836933
751120,50.094318536066105
751121,51.52538386661629
751122,110.01660628323636
751123,174.2368610914313
751124,32.976418609378044
751125,10.77357794052402
751126,86.24636069355911
751127,14.971792700263336
751128,37.5746696018392
751129,31.822740840477763
751130,64.8121555042467
751131,6.689830112699042
751132,89.86733214947871
751133,106.75888797088484
751134,62.070476243115195
751135,194.57764301360265
751136,128.8694884778647
751137,53.531995201148874
751138,156.5804918667196
751139,47.871756142921825
751140,139.57193540089222
751141,125.02302169402529
751142,128.87983342664774
751143,6.080026836746271
751144,132.8512915295756
751145,107.23892854726094
751146,91.46260400969203
751147,99.39645583241993
751148,48.39812672783896
751149,90.82813972442838
751150,263.0770296992914
751151,34.75186713051293
751152,133.70513530473377
751153,18.9381287835089
751154,27.028385476261718
751155,62.80353825347102
751156,95.06386708050178
751157,106.78602351917664
751158,138.20996478301342
751159,25.035969882496993
751160,32.572096983661645
751161,194.63319626045018
751162,85.62060338735049
751163,44.10987804010755
751164,150.03589714623413
751165,175.29044456188052
751166,57.93053756877605
751167,7.12749551843973
751168,164.3513457410859
751169,35.0196321633481
751170,67.94910259456296
751171,236.2353498174193
751172,35.94456982290179
751173,197.36008040192422
751174,77.53949656673328
751175,126.75509252953469
751176,25.868305796646645
751177,145.84089713483988
751178,69.7879521467261
751179,198.00867680788303
751180,79.92105321553325
751181,13.354828721927092
751182,53.78212491081793
751183,213.33241103991492
751184,57.527440799981015
751185,66.35718397999537
751186,178.97168170760153
751187,191.80026590583
751188,3.6122112645079625
751189,110.24783188834034
751190,127.62031961487128
751191,7.645884288540856
751192,189.21508799230696
751193,20.471235117846163
751194,167.28194812029147
751195,3.9833255477344807
751196,56.93034796095352
751197,99.58671659768848
751198,115.82711362855744
751199,237.47222395632087
751200,10.807777570863806
751201,40.5115640930001
751202,172.19755808625132
751203,39.17031297533327
751204,26.835077189213706
751205,36.430963163195315
751206,151.57460584347416
751207,149.00329616157262
751208,201.45466428291553
751209,6.486257559554858
751210,119.39475826800285
751211,132.9371824509048
751212,5.974221676389462
751213,82.2618188079939
751214,43.82932662927887
751215,165.52146331024778
751216,23.528244687875542
751217,14.08187752686051
751218,109.08185722351139
751219,108.53306697892351
751220,188.07534392479533
751221,188.7935064684998
751222,48.499237725883326
751223,75.26616004950412
751224,183.65935021282604
751225,14.151624956107142
751226,173.3722948026686
751227,84.64710990596372
751228,29.341011160467772
751229,130.75445341796652
751230,130.8106145896846
751231,71.35791885735483
751232,17.522787522495065
751233,11.15558070120332
751234,48.852606892260866
751235,11.769983408951688
751236,7.517294978556407
751237,9.879827565025408
751238,93.5245042888148
751239,15.598528841127859
751240,55.83261892216323
751241,7.70780495171185
751242,26.93309556722263
751243,68.84464077448794
751244,79.31186372935137
751245,92.31750246995676
751246,112.19037543537836
751247,45.5104033017393
751248,28.15157899037225
751249,75.41900624973594
751250,79.15179321945658
751251,19.914275530325085
751252,142.50814644437088
751253,98.9522426722225
751254,16.33669308145366
751255,62.99012945656578
751256,194.28188882091936
751257,44.38090400432529
751258,54.68112837899135
751259,67.8369673277159
751260,192.44717510930843
751261,98.01858842083841
751262,26.619636835420152
751263,12.067253162259135
751264,17.864621773322966
751265,171.0510708290941
751266,19.1248886838126
751267,107.0695063599897
751268,81.1630475204369
751269,16.08249997274426
751270,53.31210011915845
751271,71.63978544474972
