id,Calories
750498,24.5098
750499,104.72006
750500,49.321663
750501,44.638935
750502,88.433334
750503,12.687487
750504,70.97727
750505,203.32549
750506,193.67165
750507,91.73274
750508,182.70955
750509,3.6059513
750510,60.41106
750511,38.505928
750512,120.2351
750513,203.65784
750514,83.43323
750515,187.94028
750516,54.28644
750517,164.5026
750518,101.491806
750519,200.2074
750520,103.998955
750521,66.083405
750522,101.59953
750523,160.10146
750524,78.908356
750525,150.8274
750526,113.01698
750527,131.75095
750528,140.13094
750529,211.26309
750530,178.89034
750531,7.0387363
750532,41.927578
750533,170.31418
750534,122.806244
750535,54.231796
750536,31.3223
750537,108.43646
750538,5.4732924
750539,60.240044
750540,60.234016
750541,10.010027
750542,28.599747
750543,146.24928
750544,189.29059
750545,53.24187
750546,155.5822
750547,39.654224
750548,197.9141
750549,194.50906
750550,68.73325
750551,232.73161
750552,49.76272
750553,207.57506
750554,4.1554403
750555,25.955286
750556,79.2593
750557,55.68202
750558,96.73036
750559,60.049
750560,39.81822
750561,58.25655
750562,43.426983
750563,25.782745
750564,38.759064
750565,155.7562
750566,31.633802
750567,10.280716
750568,101.09354
750569,108.80873
750570,120.517876
750571,2.7259603
750572,95.520996
750573,46.767994
750574,17.874191
750575,101.515686
750576,21.981747
750577,6.705308
750578,82.66713
750579,82.50972
750580,32.831554
750581,147.06696
750582,103.139755
750583,100.36449
750584,78.92598
750585,27.100296
750586,99.85585
750587,9.962622
750588,191.78772
750589,19.099771
750590,113.651146
750591,24.359215
750592,69.95886
750593,124.12484
750594,17.66717
750595,245.53004
750596,67.9316
750597,138.60085
750598,189.6485
750599,64.30071
750600,205.66223
750601,110.13727
750602,125.59152
750603,99.69357
750604,21.00952
750605,52.84578
750606,36.055096
750607,33.19049
750608,137.23444
750609,202.35793
750610,263.66092
750611,78.73201
750612,56.592396
750613,172.09613
750614,48.658897
750615,157.62167
750616,15.256945
750617,49.493515
750618,251.62314
750619,24.395742
750620,86.58688
750621,188.47397
750622,29.64071
750623,16.691505
750624,66.82924
750625,201.03665
750626,120.450554
750627,7.836312
750628,153.0552
750629,24.66162
750630,53.35842
750631,80.00279
750632,26.18173
750633,99.915634
750634,199.4412
750635,135.31174
750636,1.30086
750637,117.58453
750638,18.935215
750639,101.18618
750640,127.49709
750641,67.899536
750642,31.066057
750643,112.08438
750644,120.4352
750645,179.3226
750646,115.15866
750647,172.86497
750648,46.99109
750649,177.05258
750650,172.68988
750651,6.3967323
750652,4.3671813
750653,21.588367
750654,8.205122
750655,87.37839
750656,14.640346
750657,2.7504282
750658,32.70339
750659,55.07047
750660,36.76203
750661,109.719345
750662,88.03173
750663,97.344284
750664,52.71968
750665,71.524536
750666,9.08847
750667,194.69554
750668,153.52289
750669,6.198162
750670,25.671944
750671,128.26346
750672,206.8195
750673,76.33735
750674,49.52414
750675,80.296074
750676,213.20686
750677,139.41475
750678,60.866047
750679,52.981102
750680,75.13353
750681,103.55758
750682,108.55712
750683,107.95437
750684,21.531345
750685,77.08719
750686,190.72995
750687,138.23901
750688,112.96598
750689,25.878387
750690,62.77144
750691,93.80758
750692,5.084897
750693,183.32645
750694,50.274418
750695,213.33606
750696,207.10779
750697,40.107082
750698,166.2865
750699,154.84901
750700,133.00438
750701,25.633818
750702,66.47714
750703,149.04378
750704,50.764095
750705,120.5992
750706,151.10847
750707,143.55618
750708,229.68532
750709,179.67981
750710,122.58652
750711,60.143295
750712,104.2509
750713,53.828514
750714,62.06427
750715,50.008728
750716,19.218544
750717,123.151344
750718,158.72293
750719,124.50453
750720,188.65176
750721,69.64969
750722,23.01933
750723,65.31997
750724,95.89419
750725,14.31078
750726,141.40869
750727,233.94418
750728,75.98208
750729,177.58464
750730,11.9874115
750731,215.27988
750732,1.6468705
750733,162.88234
750734,48.556126
750735,23.615633
750736,88.936356
750737,7.4879484
750738,85.1378
750739,111.39133
750740,66.71957
750741,94.2101
750742,14.185557
750743,167.94789
750744,18.87402
750745,24.588991
750746,68.05454
750747,104.006165
750748,76.86078
750749,40.92303
750750,128.6502
750751,44.970932
750752,48.89291
750753,96.43674
750754,183.39818
750755,68.93273
750756,50.154953
750757,82.145546
750758,8.462794
750759,87.44593
750760,122.019936
750761,24.341518
750762,63.10415
750763,21.0031
750764,154.12079
750765,31.144108
750766,169.4005
750767,61.322643
750768,164.101
750769,13.72359
750770,27.527868
750771,193.65146
750772,132.9004
750773,72.14588
750774,13.368973
750775,79.55487
750776,75.898705
750777,115.34265
750778,130.54517
750779,6.6486626
750780,188.04971
750781,16.73006
750782,52.20564
750783,69.55168
750784,198.5752
750785,51.500412
750786,33.961372
750787,185.43738
750788,82.95277
750789,43.178947
750790,92.47737
750791,66.14011
750792,188.76163
750793,113.57435
750794,77.83277
750795,173.26941
750796,145.43434
750797,58.848583
750798,52.916298
750799,25.680239
750800,115.34578
750801,9.196715
750802,2.6165452
750803,13.278329
750804,28.88251
750805,82.37257
750806,113.34886
750807,25.030514
750808,265.43695
750809,29.267447
750810,87.52417
750811,78.927986
750812,78.31492
750813,104.589096
750814,127.40738
750815,24.461365
750816,7.7501383
750817,94.706116
750818,12.909303
750819,168.72969
750820,113.251656
750821,100.1529
750822,25.797112
750823,61.31667
750824,67.968834
750825,44.803905
750826,86.67845
750827,30.201067
750828,96.919975
750829,27.55915
750830,98.06821
750831,78.6124
750832,29.688248
750833,25.523167
750834,78.496796
750835,144.09886
750836,195.0332
750837,6.8022103
750838,142.23575
750839,100.52241
750840,53.25171
750841,73.256744
750842,12.494112
750843,67.734
750844,30.706911
750845,75.73683
750846,159.04126
750847,136.09811
750848,11.757927
750849,158.05142
750850,37.41598
750851,142.22841
750852,48.05883
750853,122.11099
750854,42.43123
750855,36.52933
750856,176.47235
750857,21.792665
750858,53.63625
750859,98.46825
750860,146.56789
750861,169.68639
750862,120.91615
750863,160.73106
750864,165.18088
750865,34.73545
750866,145.91241
750867,49.190834
750868,148.83965
750869,99.787
750870,90.30522
750871,129.37355
750872,91.1294
750873,207.22809
750874,94.61702
750875,167.70584
750876,52.295326
750877,113.477196
750878,128.6047
750879,16.333462
750880,47.84073
750881,99.10441
750882,22.448563
750883,11.968025
750884,34.214508
750885,215.06992
750886,167.1628
750887,128.51942
750888,149.63284
750889,57.450363
750890,8.704176
750891,109.51834
750892,31.334621
750893,52.489426
750894,153.63138
750895,79.72712
750896,149.5362
750897,9.173342
750898,32.76519
750899,11.97765
750900,212.99542
750901,105.05251
750902,187.44795
750903,157.05945
750904,110.16536
750905,126.88373
750906,12.101188
750907,21.518211
750908,171.49594
750909,8.635937
750910,175.2496
750911,75.94476
750912,3.4741504
750913,102.48289
750914,191.30588
750915,147.90915
750916,45.38329
750917,149.52141
750918,3.7446494
750919,146.63058
750920,163.42314
750921,51.53375
750922,119.09784
750923,81.011024
750924,81.73972
750925,19.276224
750926,156.9904
750927,180.41806
750928,8.714422
750929,30.070648
750930,33.770046
750931,134.32648
750932,138.52058
750933,12.025366
750934,210.25395
750935,7.8601875
750936,63.9456
750937,23.843004
750938,104.688614
750939,13.013456
750940,18.283321
750941,28.830881
750942,123.6517
750943,12.722191
750944,32.33384
750945,9.6370735
750946,43.533466
750947,263.2438
750948,14.937703
750949,39.76541
750950,71.78245
750951,198.67657
750952,20.167978
750953,45.604145
750954,50.04552
750955,123.58861
750956,122.19023
750957,70.70303
750958,7.3245993
750959,87.80476
750960,127.547325
750961,5.365034
750962,51.17682
750963,165.7825
750964,188.74622
750965,84.34556
750966,134.64789
750967,85.030525
750968,55.848034
750969,166.91089
750970,126.70745
750971,60.94362
750972,10.135453
750973,145.83037
750974,160.26314
750975,19.980495
750976,161.6741
750977,2.4632766
750978,204.84628
750979,80.22662
750980,69.939026
750981,32.37295
750982,9.884321
750983,81.41772
750984,129.24341
750985,62.345947
750986,177.88037
750987,136.59624
750988,93.15742
750989,108.364334
750990,148.5716
750991,11.572071
750992,136.61238
750993,56.83928
750994,63.63832
750995,15.253469
750996,16.211742
750997,17.912197
750998,157.18596
750999,60.398354
751000,22.62034
751001,93.8676
751002,172.22375
751003,106.53521
751004,93.82444
751005,128.86519
751006,159.62227
751007,146.40526
751008,171.17313
751009,245.7858
751010,4.737597
751011,71.31077
751012,18.915936
751013,48.33406
751014,41.114285
751015,69.56532
751016,89.878525
751017,57.963173
751018,153.24504
751019,50.232002
751020,80.23934
751021,115.79787
751022,27.539902
751023,64.38193
751024,115.45869
751025,109.43863
751026,73.58018
751027,56.71559
751028,113.77975
751029,109.148285
751030,88.70141
751031,91.71469
751032,12.223623
751033,76.552185
751034,153.25423
751035,9.153547
751036,134.47878
751037,77.24896
751038,19.002254
751039,24.885897
751040,161.30832
751041,175.32877
751042,25.312687
751043,175.91818
751044,147.46315
751045,212.18912
751046,43.372746
751047,86.29284
751048,113.00792
751049,85.73161
751050,186.5191
751051,218.35342
751052,95.90975
751053,143.3091
751054,24.014008
751055,166.90218
751056,164.76868
751057,42.138527
751058,73.02425
751059,38.514996
751060,54.654648
751061,11.983021
751062,57.981674
751063,81.49054
751064,72.45265
751065,104.04624
751066,103.838394
751067,266.2862
751068,116.25638
751069,8.5172615
751070,137.1815
751071,211.59698
751072,45.84971
751073,29.992191
751074,24.59887
751075,15.912899
751076,84.601616
751077,78.140465
751078,46.757103
751079,6.003588
751080,26.6972
751081,112.612
751082,53.770924
751083,123.76689
751084,28.23725
751085,25.707207
751086,44.644726
751087,14.936731
751088,238.63812
751089,37.402935
751090,171.74648
751091,16.914299
751092,166.6844
751093,11.239262
751094,46.423298
751095,109.50253
751096,47.898224
751097,29.524826
751098,140.01184
751099,141.2121
751100,159.23883
751101,41.94125
751102,114.17366
751103,24.883669
751104,165.4949
751105,230.27751
751106,33.61189
751107,186.18172
751108,102.14647
751109,31.556988
751110,37.88083
751111,13.869278
751112,196.64526
751113,65.253235
751114,194.65454
751115,89.09509
751116,70.30429
751117,72.38778
751118,158.43732
751119,219.85237
751120,50.790443
751121,51.89023
751122,109.5437
751123,173.18567
751124,32.940407
751125,10.57223
751126,86.25366
751127,14.63061
751128,37.38187
751129,31.191689
751130,64.97641
751131,6.784903
751132,90.31804
751133,107.1246
751134,62.863533
751135,194.1315
751136,128.5462
751137,52.73911
751138,156.86508
751139,48.357914
751140,140.58537
751141,124.73807
751142,129.54492
751143,6.126796
751144,132.63437
751145,106.69142
751146,91.90608
751147,99.655785
751148,48.967155
751149,90.55514
751150,263.86105
751151,34.755188
751152,133.45023
751153,19.031567
751154,26.80987
751155,62.51461
751156,95.097565
751157,107.40873
751158,137.84604
751159,24.89598
751160,32.962605
751161,194.82507
751162,85.2182
751163,48.351856
751164,150.46642
751165,175.7393
751166,57.623367
751167,7.2524934
751168,165.13297
751169,34.749466
751170,68.590706
751171,238.41061
751172,35.990864
751173,197.14261
751174,77.527534
751175,126.67806
751176,26.604053
751177,144.9767
751178,70.43225
751179,199.46118
751180,79.02632
751181,12.873415
751182,54.00337
751183,214.37659
751184,57.428917
751185,66.08435
751186,179.60323
751187,191.81326
751188,4.095928
751189,110.604034
751190,126.700485
751191,7.401818
751192,187.69556
751193,20.61356
751194,167.54855
751195,4.0169644
751196,57.153336
751197,99.9212
751198,115.43472
751199,238.59525
751200,10.705026
751201,41.008587
751202,171.2367
751203,39.401333
751204,26.942268
751205,36.41365
751206,151.90503
751207,149.3701
751208,203.44655
751209,6.2865834
751210,118.87121
751211,132.81436
751212,5.857729
751213,82.13309
751214,44.50797
751215,165.12004
751216,23.809795
751217,14.155751
751218,109.30036
751219,108.68561
751220,186.49788
751221,188.09645
751222,48.633514
751223,74.976425
751224,181.78429
751225,14.064391
751226,172.26543
751227,85.40132
751228,28.221977
751229,130.67044
751230,130.86823
751231,71.20954
751232,17.529821
751233,11.353481
751234,49.10836
751235,14.215906
751236,7.5430627
751237,9.700813
751238,93.45418
751239,15.569303
751240,55.79735
751241,8.144349
751242,27.687729
751243,68.902756
751244,79.016785
751245,91.783844
751246,110.93335
751247,46.246777
751248,27.987932
751249,75.58416
751250,79.16372
751251,19.442877
751252,142.86508
751253,99.58046
751254,15.801353
751255,62.437866
751256,195.77342
751257,44.165
751258,54.750015
751259,67.44278
751260,190.72446
751261,98.46212
751262,25.186783
751263,11.884756
751264,17.764236
751265,172.13318
751266,19.589655
751267,106.71447
751268,81.06422
751269,15.475288
751270,53.329144
751271,71.8115
751272,147.50761
751273,65.508354
751274,132.8949
751275,33.705433
751276,52.475124
751277,53.421375
751278,65.1218
751279,19.754702
751280,21.221807
751281,39.497883
751282,49.352554
751283,86.16634
751284,3.8889585
751285,55.409492
751286,59.629745
751287,53.440414
751288,65.9154
751289,102.060844
751290,41.0343
751291,34.88858
751292,97.95315
751293,67.798454
751294,74.27034
751295,36.27041
751296,165.36032
751297,29.804867
751298,149.47331
751299,191.47299
751300,2.7480135
751301,35.45254
751302,34.932495
751303,147.8213
751304,39.040718
751305,109.668816
751306,14.839842
751307,190.77115
751308,183.36115
751309,16.520498
751310,66.17046
751311,133.46759
751312,40.586155
751313,85.9442
751314,64.65905
751315,88.24467
751316,69.23268
751317,186.93086
751318,92.17234
751319,143.83934
751320,184.37997
751321,64.07348
751322,74.265076
751323,127.59514
751324,144.58618
751325,185.81993
751326,26.337883
751327,35.659885
751328,203.17249
751329,42.579536
751330,156.69456
751331,36.89715
751332,83.60232
751333,98.97214
751334,11.7206135
751335,49.125263
751336,165.17686
751337,6.9255776
751338,169.02896
751339,83.7542
751340,117.33941
751341,42.114468
751342,52.962925
751343,97.1572
751344,63.560158
751345,42.29398
751346,105.66354
751347,169.65265
751348,6.885008
751349,107.764824
751350,92.263
751351,4.195404
751352,164.61943
751353,12.298808
751354,154.27632
751355,111.86978
751356,61.156242
751357,78.836235
751358,233.92496
751359,59.185944
751360,148.51855
751361,63.766735
751362,50.4347
751363,12.071775
751364,82.81009
751365,111.07198
751366,55.441093
751367,148.81866
751368,90.00589
751369,133.94595
751370,88.581116
751371,38.568504
751372,150.58835
751373,154.6069
751374,53.68545
751375,31.864058
751376,98.82778
751377,73.53923
751378,125.31433
751379,193.30867
751380,122.836555
751381,17.246822
751382,14.47754
751383,157.71614
751384,116.82209
751385,61.310978
751386,27.842585
751387,18.931599
751388,88.751465
751389,165.47742
751390,133.76753
751391,225.81715
751392,25.388493
751393,16.526426
751394,47.320045
751395,168.04544
751396,105.574585
751397,117.84332
751398,205.63794
751399,171.05989
751400,10.711911
751401,10.898167
751402,129.89067
751403,94.61711
751404,126.50748
751405,78.33603
751406,98.380226
751407,44.47158
751408,90.209724
751409,22.653097
751410,198.48248
751411,85.62922
751412,101.98572
751413,10.578347
751414,163.99821
751415,40.612827
751416,23.859478
751417,27.876999
751418,47.46135
751419,186.99422
751420,61.953342
751421,167.91202
751422,141.8264
751423,197.90764
751424,73.95288
751425,90.53468
751426,31.040619
751427,195.20871
751428,36.073536
751429,125.51764
751430,1.3854836
751431,149.71472
751432,61.19865
751433,132.47128
751434,125.87338
751435,55.13148
751436,206.21332
751437,13.613411
751438,93.12079
751439,57.742786
751440,22.314186
751441,145.3255
751442,28.981567
751443,12.702927
751444,47.092934
751445,132.69408
751446,108.08075
751447,86.54566
751448,12.374711
751449,40.13996
751450,104.40982
751451,50.103447
751452,47.226593
751453,7.2330866
751454,123.492325
751455,50.843544
751456,120.76996
751457,106.46206
751458,2.8795578
751459,147.46709
751460,111.31169
751461,13.707864
751462,27.677933
751463,138.72423
751464,54.832947
751465,84.15392
751466,98.719986
751467,25.879183
751468,174.54597
751469,29.093616
751470,19.654894
751471,146.92079
751472,76.92035
751473,110.804565
751474,19.458323
751475,72.7188
751476,115.25878
751477,39.097237
751478,67.30434
751479,140.64844
751480,86.21478
751481,75.662834
751482,79.8055
751483,38.924053
751484,35.823456
751485,89.42366
751486,11.206703
751487,231.57059
751488,50.8125
751489,189.15607
751490,12.895058
751491,154.22742
751492,104.301476
751493,103.953285
751494,103.856445
751495,102.97625
751496,163.42976
751497,66.657
751498,206.8287
751499,201.36703
751500,178.98813
751501,57.35434
751502,9.757037
751503,177.42963
751504,19.973131
751505,157.9891
751506,125.82673
751507,24.576212
751508,136.88826
751509,39.053936
751510,121.88484
751511,87.89965
751512,84.34983
751513,168.7834
751514,170.37949
751515,41.228058
751516,26.36042
751517,22.529163
751518,98.36726
751519,45.507248
751520,82.73139
751521,29.91555
751522,96.6259
751523,39.996384
751524,107.298645
751525,185.49242
751526,23.124516
751527,102.65005
751528,11.730158
751529,82.43194
751530,121.27818
751531,63.119595
751532,7.9469657
751533,66.62284
751534,42.00216
751535,73.29877
751536,7.476985
751537,19.11675
751538,135.89305
751539,22.214867
751540,226.69724
751541,36.978615
751542,169.67484
751543,194.06299
751544,91.24349
751545,97.01552
751546,45.779846
751547,27.60963
751548,2.6817122
751549,210.42923
751550,7.819574
751551,71.00815
751552,122.8682
751553,66.54552
751554,52.640205
751555,49.72954
751556,6.829541
751557,27.018864
751558,51.92748
751559,54.838264
751560,195.26643
751561,143.13142
751562,61.164337
751563,194.59726
751564,46.816788
751565,24.952892
751566,153.46555
751567,23.751749
751568,171.82486
751569,24.362679
751570,16.322157
751571,121.359604
751572,24.421185
751573,150.42595
751574,93.0591
751575,70.24571
751576,60.786285
751577,73.570496
751578,40.095898
751579,87.93328
751580,22.243126
751581,13.538506
751582,134.99384
751583,48.408466
751584,142.80539
751585,92.569016
751586,12.882458
751587,61.899124
751588,21.344975
751589,163.90833
751590,66.43327
751591,49.76736
751592,253.68942
751593,23.546162
751594,134.15323
751595,48.986645
751596,89.89796
751597,69.29943
751598,91.16366
751599,126.9968
751600,132.76752
751601,92.37594
751602,16.06467
751603,21.694706
751604,84.880806
751605,193.61269
751606,95.02486
751607,128.36482
751608,189.68332
751609,69.650635
751610,64.05342
751611,7.516301
751612,76.18005
751613,184.23892
751614,40.577496
751615,29.743044
751616,169.99786
751617,104.99269
751618,21.127413
751619,105.53185
751620,106.8026
751621,20.846558
751622,49.25203
751623,91.9939
751624,4.546515
751625,48.63407
751626,8.348026
751627,128.92511
751628,47.515434
751629,94.95679
751630,69.92904
751631,234.12297
751632,75.89491
751633,209.41794
751634,199.45215
751635,240.97543
751636,27.217304
751637,114.67815
751638,98.86958
751639,59.540855
751640,148.28189
751641,78.49331
751642,107.961296
751643,139.44765
751644,9.262519
751645,10.167045
751646,45.14078
751647,154.47159
751648,182.064
751649,29.945107
751650,73.44752
751651,85.35472
751652,8.30484
751653,31.645473
751654,92.17394
751655,111.441666
751656,13.536272
751657,112.78197
751658,76.76647
751659,6.878326
751660,38.473724
751661,165.5791
751662,165.67786
751663,139.9253
751664,6.502042
751665,206.51884
751666,98.74093
751667,167.40291
751668,101.997375
751669,193.81723
751670,102.520004
751671,120.09744
751672,53.569084
751673,169.09862
751674,109.30272
751675,182.81699
751676,107.3958
751677,134.77153
751678,11.408529
751679,12.067061
751680,94.90977
751681,28.707191
751682,25.554638
751683,102.7722
751684,141.0913
751685,11.424204
751686,26.849134
751687,113.33994
751688,232.78421
751689,219.37389
751690,117.66727
751691,78.61961
751692,22.288105
751693,45.54733
751694,118.71199
751695,150.60742
751696,71.89585
751697,126.051285
751698,78.119446
751699,17.646235
751700,175.10835
751701,64.61795
751702,145.95059
751703,153.46251
751704,154.01193
751705,46.790783
751706,54.94194
751707,34.42472
751708,97.124825
751709,47.99739
751710,182.01842
751711,26.793562
751712,168.0418
751713,149.16035
751714,61.782177
751715,68.57036
751716,16.96647
751717,208.41069
751718,164.88353
751719,160.45145
751720,91.346146
751721,122.85568
751722,117.366196
751723,91.16443
751724,153.66005
751725,131.58968
751726,52.365364
751727,148.38522
751728,58.25097
751729,36.08771
751730,4.809848
751731,105.86345
751732,78.79265
751733,41.044003
751734,200.315
751735,84.47995
751736,168.3302
751737,47.818493
751738,9.572414
751739,199.41267
751740,213.27274
751741,68.41524
751742,59.457108
751743,93.88606
