id,Calories
750508,183.20377754262148
750509,3.5263495590041622
750510,60.41000703341689
750511,38.764523683199386
750512,120.4165913168861
750513,202.63740011800047
750514,83.57178245420245
750515,188.46400135996117
750516,54.82468397270202
750517,164.37083067999677
750518,101.19205082360958
750519,200.3386891709045
750520,104.11396976098702
750521,67.85983315671808
750522,101.34019929113562
750523,159.8904613318528
750524,79.20987069343384
750525,150.45123009579666
750526,113.12440899225273
750527,131.26019467572337
750528,140.71645840645095
750529,209.58111536714156
750530,177.86491754125302
750531,7.022627516524966
750532,41.76629149801458
750533,171.43443425747057
750534,123.66505766003739
750535,54.36992794415964
750536,31.32609051530206
750537,107.78706468255932
750538,5.621554092557879
750539,60.21556438775131
750540,60.04105401697748
750541,9.721602495159452
750542,28.43597430471856
750543,146.09173666997822
750544,189.69947235547747
750545,53.53565771582778
750546,156.06478034929123
750547,39.724567668985
750548,198.0755119772396
750549,195.7381748007421
750550,69.28406444714123
750551,232.86800192290235
750552,49.82818692432609
750553,210.56020577165427
750554,4.19978736629795
750555,25.938874505995084
750556,79.25260695112983
750557,56.4984607500542
750558,97.18677660421277
750559,60.11112660048965
750560,39.77910140636085
750561,58.50089307003448
750562,43.998130292989735
750563,25.730938830737085
750564,38.841833040508696
750565,156.45767524715856
750566,31.592291122632812
750567,10.298873990368538
750568,101.6814130173479
750569,108.97926686252522
750570,120.52508937488432
750571,2.7002224409780426
750572,95.50123071756296
750573,46.775880980648715
750574,18.040594488072486
750575,101.40759485237757
750576,21.68761951877958
750577,6.392803244920441
750578,82.15194281759612
750579,82.23555487785171
750580,33.02645720317932
750581,148.03152464965865
750582,103.11891625836175
750583,101.11108947615791
750584,78.33334035244471
750585,27.018338423348027
750586,99.68828023223266
750587,9.885321149822012
750588,190.88012221663723
750589,19.14320442402963
750590,113.17805764973924
750591,24.49720173365833
750592,69.16602891251249
750593,126.11898731711057
750594,17.702673547622343
750595,244.90892771755315
750596,67.50223237894485
750597,138.72086436374798
750598,190.3832690054899
750599,64.41987711812763
750600,204.73507017925144
750601,111.13762199460854
750602,126.41216207196189
750603,99.69837245002513
750604,20.671599550220286
750605,53.07597338217868
750606,35.92943526947261
750607,33.831239947964946
750608,139.92359912573286
750609,202.60778419867762
750610,264.9010165504652
750611,78.3290604873243
750612,56.531518007792116
750613,170.50251429681015
750614,48.40292478532742
750615,158.32802318784957
750616,15.055335226193025
750617,49.528875408843085
750618,249.96451974510828
750619,24.279403855893992
750620,86.95934056902875
750621,188.7817738499449
750622,29.743604255964712
750623,16.411126700885806
750624,66.16439838316032
750625,200.74142166930955
750626,120.46033375770772
750627,7.934284098397417
750628,153.0464026927977
750629,24.167878069991843
750630,52.91415610940718
750631,80.15100558733836
750632,26.659763575182524
750633,100.56422561603402
750634,200.81523750358923
750635,134.36369578372333
750636,0.9567829053652218
750637,118.03813260293515
750638,19.04377026462719
750639,100.95988108586097
750640,127.12548853626718
750641,67.72220152779867
750642,31.30641938592604
750643,111.6544015236831
750644,119.93721992542328
750645,180.77268846835636
750646,115.38352487570782
750647,172.34700786607382
750648,46.7789701892224
750649,175.7966069585006
750650,172.44541367988057
750651,6.423729223491543
750652,4.874870743245308
750653,21.311568355095005
750654,8.268295274379579
750655,87.5253971951692
750656,14.846272785134133
750657,2.734356513048195
750658,32.67633398782135
750659,54.868759392087334
750660,37.148015244249066
750661,108.79748047108035
750662,87.85529710082224
750663,97.22915321464534
750664,52.252034090695865
750665,71.73254961675049
750666,9.277073493285448
750667,194.37820703778814
750668,153.74554777341294
750669,6.287512542845329
750670,25.83710789617705
750671,128.46954836324198
750672,205.0865796865763
750673,76.40644266334091
750674,49.540043698229496
750675,80.32325722482807
750676,212.38160562298592
750677,139.93901853716318
750678,60.98679158811564
750679,52.45036137328764
750680,74.76054945459782
750681,104.24248353692457
750682,109.36373200020678
750683,106.82716388184238
750684,21.365015158008354
750685,77.01502440624027
750686,191.55190757152272
750687,140.0133846368812
750688,114.21315730058389
750689,25.380754936966635
750690,62.55773733700923
750691,93.85109583270892
750692,5.012557232853086
750693,183.4898198361385
750694,50.251475068061154
750695,212.42248710922223
750696,206.47107775420398
750697,39.87454117833951
750698,168.1510720114162
750699,155.61802645833072
750700,132.8633725522217
750701,25.49873101070007
750702,66.59618116511521
750703,149.25596134307895
750704,50.44884372567294
750705,119.0425007598679
750706,150.93041289318677
750707,144.00021741823215
750708,230.26865738042153
750709,180.13555138965313
750710,122.78084091646632
750711,60.43150207573595
750712,103.8447667772803
750713,54.17753318160525
750714,62.480583592574504
750715,49.783959292819844
750716,19.224688877432186
750717,122.5817538266287
750718,159.39326350420828
750719,124.64015484318209
750720,188.74340422059652
750721,68.95296314717355
750722,23.455820388967208
750723,64.55865584035216
750724,95.98246244044803
750725,14.406019525825872
750726,141.4689510268488
750727,233.8647661171163
750728,75.71772632167944
750729,178.2036917256985
750730,12.136652162717656
750731,214.96264692227152
750732,1.7811390991056528
750733,164.30333506066776
750734,49.03811436623021
750735,23.974190791545585
750736,88.82112217406596
750737,7.524852757517273
750738,84.84087269386333
750739,111.85614933534099
750740,66.69655938786651
750741,93.91666490330451
750742,14.071198485705226
750743,167.77127109445888
750744,18.677210790870422
750745,24.68877464115852
750746,67.94241104507441
750747,103.92175191906578
750748,76.93524481309235
750749,40.472459664029124
750750,129.23343074538232
750751,44.933568186389984
750752,48.945047775024285
750753,96.55044625505079
750754,183.84925005769807
750755,68.6985891488238
750756,50.51810642149536
750757,82.46071614826685
750758,8.478734925053514
750759,87.47165760716618
750760,121.66370658433823
750761,24.55862447470228
750762,63.23440732920266
750763,20.849181471491942
750764,154.01133325412763
750765,31.859864452611188
750766,168.90865025945317
750767,61.478167135669906
750768,163.7549927649866
750769,13.495674094361167
750770,27.237240651290225
750771,192.93582206797223
750772,132.000103115945
750773,72.73079803259239
750774,13.631946181955168
750775,79.81149110608092
750776,75.69093913943297
750777,115.24307638101031
750778,130.46984916735855
750779,6.627053442147429
750780,189.05983093512066
750781,17.00648279376394
750782,52.867381185233995
750783,69.96091600833856
750784,198.6016101744252
750785,51.91607902352248
750786,33.855308902865104
750787,186.33772660176678
750788,83.15831395839358
750789,42.89304466833992
750790,92.25234252072191
750791,65.82538058232001
750792,188.41646614281493
750793,115.05128243632524
750794,78.3184537453386
750795,172.72281436286949
750796,145.5338933896274
750797,58.637151905638746
750798,53.04985640659012
750799,25.933062007108507
750800,115.22515269392875
750801,9.316807943741178
750802,2.483034764487305
750803,13.368598464294951
750804,28.54021114436738
750805,82.90671301716542
750806,112.95087873885423
750807,24.8313313218859
750808,265.0689813807038
750809,29.462010564762327
750810,87.06054973481335
750811,78.94483255249453
750812,77.9974637842161
750813,105.12964694544766
750814,127.63875222654265
750815,23.98685204806559
750816,7.711077891506113
750817,94.80507165248646
750818,12.821658506556707
750819,169.5998955367043
750820,113.12345588410555
750821,99.83965978616746
750822,26.154146375148557
750823,61.09900875836265
750824,67.7160120790198
750825,44.3173943059314
750826,86.10906476367622
750827,30.311118906551535
750828,96.43912400105046
750829,27.62362214839063
750830,98.69549195434416
750831,79.22983927946912
750832,28.98474765193436
750833,25.32017837331892
750834,78.59638592218357
750835,144.48595675339507
750836,194.7339464931694
750837,6.853857714204981
750838,142.3424886588841
750839,100.23560389642435
750840,53.18956966831219
750841,73.01295200721508
750842,12.641017895127286
750843,67.8008511975261
750844,30.267450445394175
750845,75.50476008781663
750846,158.8228515005045
750847,135.55540713489088
750848,11.923146921563053
750849,157.72847701261938
750850,37.440099099504984
750851,142.44409037119928
750852,47.139880485339845
750853,121.4735855245778
750854,42.62516787532362
750855,36.376720663733586
750856,176.24206609021377
750857,21.922159503120962
750858,53.93294774783752
750859,98.76681525453056
750860,146.69937594530012
750861,169.5757295048928
750862,121.17248549477448
750863,159.74334647987249
750864,164.42386260627586
750865,35.01489103013105
750866,144.99581699670787
750867,49.285156245424595
750868,148.21255599423125
750869,99.84146841959154
750870,91.02375572635515
750871,129.13200582065556
750872,90.43549940146545
750873,206.32810905836206
750874,95.89115179074177
750875,167.2360254565119
750876,52.623019265863
750877,112.89793364931944
750878,129.0308779481805
750879,16.269690336968097
750880,48.24385456520736
750881,98.69247665696037
750882,22.494891830937533
750883,11.730295102294686
750884,33.997759481960415
750885,213.20480909627977
750886,165.23198856037024
750887,128.85799590786144
750888,149.31212681493975
750889,57.3512807727994
750890,9.375102347052868
750891,109.038031775911
750892,31.53275950585393
750893,52.28786539149207
750894,154.24749087491568
750895,80.00282956290361
750896,149.0259118464549
750897,9.364612177596287
750898,32.93159824452817
750899,12.074878808717658
750900,212.42414892626448
750901,104.91098526156924
750902,187.08825605630827
750903,156.73050919815066
750904,110.00058351493855
750905,127.21994388743715
750906,11.986092926290814
750907,21.246892055631566
750908,172.05596278355418
750909,8.815736125161902
750910,175.00218953768803
750911,75.95037914453599
750912,3.6403203394293993
750913,102.15221829153192
750914,191.48190572701225
750915,148.1266758118943
750916,45.81655703766054
750917,148.4679505809823
750918,3.627281689231689
750919,147.59961221454617
750920,163.8288350624481
750921,51.64967105346608
750922,119.35019587270429
750923,80.77235278340073
750924,81.47262271434398
750925,19.113894582985246
750926,157.44715252246544
750927,180.1305316888053
750928,8.575806455787557
750929,30.398157084468885
750930,33.55483139959261
750931,134.74671286127455
750932,137.9314174926055
750933,12.128526558252139
750934,209.14476920502707
750935,7.87142430324559
750936,63.772789119044816
750937,23.84480010672318
750938,104.42631206961076
750939,13.178832652388715
750940,18.47710947930179
750941,29.191324043037103
750942,122.97842740465558
750943,12.414028665371989
750944,32.47561170183671
750945,9.637963872920922
750946,43.520273840478104
750947,263.42455522206933
750948,15.017896645956863
750949,39.67826526004474
750950,71.37911156806295
750951,197.99698446775255
750952,20.194455541185974
750953,45.760326741405805
750954,50.12478029138157
750955,123.43674902111903
750956,121.81149260345522
750957,70.46450440376171
750958,7.219689234928093
750959,87.77960998861023
750960,128.26788143886225
750961,5.468919044664773
750962,50.96766005974365
750963,165.5206815253447
750964,188.11676301626628
750965,84.39585530313038
750966,135.47557127579776
750967,84.67932553049657
750968,56.48596407408672
750969,167.10002821288933
750970,125.60043802317715
750971,61.438650880520065
750972,10.109650838721421
750973,147.18392448028024
750974,160.09010502253952
750975,19.737127534148964
750976,162.97836638307376
750977,2.2933168478849555
750978,202.8885992855738
750979,79.40645888514047
750980,69.76527660633133
750981,31.782976339399735
750982,9.922108986954985
750983,81.75538302587934
750984,129.50811105722437
750985,62.42548576473623
750986,177.65446819209944
750987,136.2142638877007
750988,92.62918352633949
750989,108.1916868391816
750990,149.23800646709634
750991,11.511881619812245
750992,135.31661407276724
750993,56.373249136901315
750994,63.36063598539129
750995,14.646672532884427
750996,15.904309228165372
750997,17.980937221309603
750998,156.70444280372502
750999,60.73762357733708
751000,22.859556915938064
751001,94.5687878182936
751002,171.66322646460176
751003,106.5570975569895
751004,95.14678430412272
751005,128.34474037563712
751006,159.32696395406745
751007,145.40578293882558
751008,171.00940909801824
751009,243.23571872055152
751010,4.7141644625325725
751011,70.98721498119282
751012,19.176348544293305
751013,48.30291878771502
751014,41.01726588583228
751015,69.97379824157797
751016,90.51127239504827
751017,57.673145154998174
751018,154.37636626238105
751019,51.21586285047576
751020,80.48143189426635
751021,116.4005596464942
751022,27.380749989514147
751023,64.43910309736732
751024,115.22843657392399
751025,109.79432858542481
751026,72.93953270704682
751027,56.8473611085038
751028,114.16714840353784
751029,109.00161178706574
751030,88.6559651035214
751031,91.93528553866423
751032,12.462923755126742
751033,76.61165145491502
751034,153.2028223933857
751035,8.999202323780228
751036,134.74437719426223
751037,77.58352932601822
751038,19.12687597050349
751039,24.840137410334012
751040,162.35690365690473
751041,175.02407581466966
751042,25.618832111957772
751043,177.16779712260754
751044,146.9409482549619
751045,213.92016033932453
751046,43.687609789680536
751047,85.85414386600634
751048,113.42131806189381
751049,85.52594136442075
751050,187.12883046445236
751051,218.89135364792594
751052,94.49661588272647
751053,141.87334693006812
751054,24.187161909036416
751055,166.61522239964577
751056,164.02471420204608
751057,42.43622472258183
751058,73.67077270334578
751059,38.44216531943576
751060,54.516970762622
751061,12.104774853254751
751062,58.04476509700151
751063,81.56340853056015
751064,72.33284394524549
751065,103.38014868027736
751066,103.17998654139889
751067,265.26853818909314
751068,116.1180435418214
751069,8.627737452800218
751070,138.12992771823545
751071,211.09909824808213
751072,45.326910295785545
751073,30.175017436381864
751074,24.83649909358974
751075,15.942575782284488
751076,84.22665861554762
751077,77.93742785664679
751078,46.639808820612856
751079,6.042351360050446
751080,26.967625039947134
751081,112.36696415766147
751082,54.550691269122794
751083,124.22396319126806
751084,28.32397933918802
751085,25.70656057967203
751086,44.67015475323474
751087,14.790921184825097
751088,238.4189678255859
751089,38.18378685258347
751090,173.20828908138273
751091,16.801047149007815
751092,167.43130611644844
751093,11.524589057886468
751094,46.28159625814552
751095,109.81618933237053
751096,47.99101141069749
751097,30.098549759076388
751098,140.00073516388912
751099,141.46973481772665
751100,158.34190449458652
751101,41.95839137690206
751102,114.28480784206585
751103,25.00000480278024
751104,167.00977345262947
751105,229.4711252990287
751106,33.677001110791636
751107,187.01299377557754
751108,101.87711888462195
751109,31.338069576951945
751110,37.99569128928823
751111,14.195317794299381
751112,196.64466063217864
751113,65.72911314936803
751114,194.3207999743827
751115,89.5313812384629
751116,70.57798466519692
751117,72.4897477317763
751118,157.92929378751097
751119,219.40224385391159
751120,50.778462589201354
751121,52.28549087059791
751122,109.19843683953633
751123,174.6743700181023
751124,33.16359673902646
751125,10.708676637058037
751126,86.17287492569221
751127,14.494195053007683
751128,38.20340317792896
751129,31.078044108830383
751130,64.63284139696306
751131,6.681857668589446
751132,90.21628304459512
751133,107.30086925083567
751134,63.12495103094405
751135,193.65092441204968
751136,129.1075498217842
751137,53.09149987318728
751138,157.2592989923242
751139,48.44081885934241
751140,139.70211903360408
751141,125.77615079574926
751142,129.6237382832742
751143,6.041875966900912
751144,133.9925088210589
751145,106.81867838306164
751146,91.38182704030672
751147,99.92373964255208
751148,48.7880605849629
751149,90.04906945886965
751150,263.8472456607055
751151,34.61275994404181
751152,134.3926357930029
751153,19.126083877816882
751154,26.302295777231173
751155,61.808190182185974
751156,95.02420388160219
751157,106.92659129586822
751158,138.29685815950904
751159,25.26194246899398
751160,33.16901920903918
751161,194.34917390521056
751162,85.32019580585653
751163,47.25907787799266
751164,149.70986129186986
751165,174.9326330899296
751166,57.48274709190928
751167,7.125398965185756
751168,164.4990534662083
751169,35.020111850644135
751170,68.9197041711838
751171,236.19444588775121
751172,35.98684755760114
751173,196.87272038510517
751174,77.42442263031523
751175,126.48999504582738
751176,26.62129405563252
751177,145.03014366132993
751178,70.41780049525683
751179,199.41070988955587
751180,79.28852803362966
751181,12.620452778144188
751182,53.45969749246535
751183,214.9498971946888
751184,57.370047982388776
751185,66.9070498183643
751186,179.2513359975187
751187,191.282309979224
751188,3.970782253382539
751189,110.61152465501065
751190,125.8034446864246
751191,7.393725469610648
751192,187.66496718587632
751193,20.668164552626557
751194,167.4126008019242
751195,4.02254352089325
751196,57.34792805187375
751197,100.0506445799057
751198,115.62799257570937
751199,236.44099328905816
751200,10.84316275006447
751201,41.20915850630764
751202,170.42071330397425
751203,39.00662860139128
751204,27.48386525495614
751205,36.29700078690494
751206,151.40974095683453
751207,149.24433646751538
751208,204.71137612730874
751209,6.314508744729207
751210,119.5393350841067
751211,132.9158896883884
751212,6.037980235587862
751213,82.21037039840085
751214,45.00496899333628
751215,164.6440364852595
751216,23.92870676177589
751217,14.203358884295005
751218,109.09231569717592
751219,109.04761352115514
751220,187.1079600040349
751221,189.0806132215554
751222,48.67897888255774
751223,76.32613083709711
751224,183.13959250587357
751225,13.725306472236191
751226,172.79505867737535
751227,85.41220141325347
751228,28.22102693906105
751229,129.78950825446944
751230,130.304275502788
751231,70.88264215150735
751232,18.004001474665248
751233,11.371555126096274
751234,49.08789296380416
751235,14.48331850545891
751236,7.595076604494718
751237,9.826544381291814
751238,92.91981793190642
751239,15.566940009682554
751240,56.0661674904933
751241,7.861015646160569
751242,27.430418084571517
751243,68.96170063515355
751244,79.40910177669613
751245,91.57657818262304
751246,110.56510434007885
751247,45.799757405780944
751248,27.914961143077644
751249,75.49548141080093
751250,79.10254289578472
751251,19.33557185957623
751252,143.3663373460232
751253,99.11966619916286
751254,15.666412124376262
751255,62.020636670340366
751256,195.50990294698215
751257,45.05357859571132
751258,55.16315849037154
751259,67.3581533794935
751260,191.27045814764247
751261,97.89235771512242
751262,24.087563548622022
751263,11.70918987938476
751264,17.782644355127555
751265,171.92281887929494
751266,19.371363600535783
751267,106.46197215352878
751268,80.92102283660925
751269,15.542765164917478
751270,53.45505109491992
