id,Calories
750138,50.853516
750139,73.963684
750140,16.483059
750141,16.476336
750142,73.75085
750143,8.565816
750144,90.98512
750145,33.460983
750146,7.4917293
750147,4.9439764
750148,69.07775
750149,78.45425
750150,6.2764773
750151,70.48289
750152,10.241872
750153,56.1368
750154,169.71468
750155,28.879095
750156,147.53355
750157,71.84234
750158,47.317097
750159,24.298367
750160,23.312511
750161,30.898275
750162,113.82642
750163,71.38724
750164,75.656525
750165,114.335014
750166,37.11473
750167,237.86986
750168,28.340563
750169,53.618977
750170,40.366222
750171,131.63646
750172,130.63632
750173,33.642254
750174,49.919464
750175,121.17868
750176,151.5438
750177,57.925827
750178,58.1036
750179,189.02327
750180,29.832384
750181,45.001385
750182,70.27805
750183,121.79414
750184,68.15066
750185,81.53366
750186,158.50426
750187,17.104689
750188,23.429874
750189,136.85892
750190,57.182343
750191,71.300514
750192,109.30803
750193,61.39126
750194,126.865715
750195,148.10095
750196,79.413216
750197,54.911808
750198,143.6959
750199,28.598417
750200,80.64651
750201,246.42958
750202,32.802467
750203,260.75812
750204,20.832748
750205,211.48924
750206,93.47293
750207,58.392574
750208,14.0998335
750209,78.02854
750210,199.62099
750211,66.090546
750212,22.584988
750213,17.441656
750214,92.3077
750215,29.86259
750216,40.267895
750217,23.084202
750218,141.78821
750219,29.206526
750220,45.98165
750221,70.540375
750222,83.98792
750223,6.6814027
750224,72.806816
750225,118.09899
750226,16.229507
750227,83.35465
750228,27.124279
750229,190.99507
750230,6.701209
750231,7.140204
750232,137.60242
750233,70.92128
750234,14.678644
750235,153.01924
750236,16.46792
750237,82.9341
750238,63.247257
750239,109.31793
750240,7.554168
750241,30.62969
750242,25.377054
750243,20.41792
750244,160.60509
750245,97.161476
750246,85.335335
750247,43.378315
750248,49.68592
750249,89.61783
750250,42.5209
750251,104.57566
750252,169.14696
750253,10.7836485
750254,19.389025
750255,17.465887
750256,118.449554
750257,138.0838
750258,30.736898
750259,205.82112
750260,144.33185
750261,37.095783
750262,17.754454
750263,37.038265
750264,189.70221
750265,47.43788
750266,27.309874
750267,9.238689
750268,82.35472
750269,11.367461
750270,124.457275
750271,57.310814
750272,21.572802
750273,196.72719
750274,155.90704
750275,249.14
750276,23.144518
750277,180.2587
750278,63.907974
750279,93.47236
750280,85.63115
750281,35.10645
750282,94.07054
750283,95.57897
750284,53.78196
750285,55.434788
750286,89.59788
750287,100.63053
750288,10.781592
750289,150.36772
750290,35.01445
750291,90.276924
750292,69.021286
750293,47.59198
750294,174.96715
750295,72.27214
750296,247.6837
750297,102.69519
750298,73.12533
750299,84.77065
750300,121.92818
750301,125.46919
750302,138.8308
750303,34.5205
750304,128.69376
750305,125.71313
750306,43.772842
750307,95.975006
750308,233.92146
750309,49.596382
750310,151.98228
750311,14.271206
750312,129.74355
750313,111.00795
750314,146.85327
750315,194.38689
750316,35.602413
750317,21.730024
750318,158.56395
750319,108.412544
750320,42.656086
750321,37.559483
750322,94.50196
750323,146.34975
750324,2.9763515
750325,44.872475
750326,65.450905
750327,53.830723
750328,86.659615
750329,34.84495
750330,110.549385
750331,100.128006
750332,159.85287
750333,95.994484
750334,17.12206
750335,181.17073
750336,6.0586405
750337,163.32578
750338,157.63693
750339,128.25298
750340,104.994965
750341,130.86296
750342,72.73768
750343,204.15762
750344,13.168617
750345,7.608518
750346,55.173775
750347,89.8653
750348,86.439316
750349,85.51146
750350,8.445237
750351,56.2701
750352,68.8128
750353,92.251495
750354,30.048254
750355,47.233295
750356,43.94357
750357,14.863078
750358,68.88498
750359,206.53676
750360,138.35239
750361,51.45905
750362,139.2289
750363,39.453396
750364,50.380707
750365,195.87325
750366,92.66067
750367,87.37279
750368,123.261116
750369,62.538593
750370,164.64417
750371,83.103645
750372,88.6077
750373,114.963936
750374,110.462776
750375,180.60045
750376,29.29291
750377,78.139244
750378,10.260164
750379,190.51877
750380,124.33326
750381,197.01897
750382,98.58274
750383,7.0695777
750384,110.636154
750385,107.46094
750386,54.01321
750387,148.01392
750388,179.01907
750389,171.80223
750390,9.99123
750391,114.566986
750392,230.06581
750393,118.25576
750394,159.87679
750395,85.49065
750396,61.320698
750397,43.224823
750398,57.128963
750399,134.74966
750400,29.293861
750401,9.096583
750402,172.90773
750403,74.7575
750404,83.98506
750405,9.19307
750406,150.8684
750407,44.193455
750408,10.611779
750409,133.33531
750410,109.66026
750411,211.71759
750412,9.897129
750413,106.79046
750414,179.37762
750415,164.62386
750416,182.87593
750417,85.282585
750418,22.804037
750419,56.326813
750420,9.432251
750421,75.59643
750422,112.33485
750423,20.67775
750424,41.483257
750425,57.050793
750426,99.189995
750427,141.66255
750428,54.434402
750429,2.4953773
750430,72.92097
750431,10.664154
750432,142.8085
750433,57.051563
750434,62.81548
750435,97.2891
750436,98.1023
750437,15.286387
750438,37.881134
750439,58.902363
750440,87.052666
750441,145.98035
750442,148.50764
750443,70.012764
750444,41.679703
750445,4.2324824
750446,153.27458
750447,151.06912
750448,25.230682
750449,230.00217
750450,108.1052
750451,164.80788
750452,96.95573
750453,141.09581
750454,65.46232
750455,91.10603
750456,158.20808
750457,14.644135
750458,195.87424
750459,12.83117
750460,40.820354
750461,123.67328
750462,128.4179
750463,146.88718
750464,21.727678
750465,53.665245
750466,158.91699
750467,90.61366
750468,190.38712
750469,139.1548
750470,150.57274
750471,118.810265
750472,36.256035
750473,106.992256
750474,57.090855
750475,80.09332
750476,152.18066
750477,11.868039
750478,90.93741
750479,14.403223
750480,116.50305
750481,14.883276
750482,142.16368
750483,37.833393
750484,85.080444
750485,8.932264
750486,102.77471
750487,76.93529
750488,100.47525
750489,111.62233
750490,51.810863
750491,45.493137
750492,57.614765
750493,29.64945
750494,120.15302
750495,47.22323
750496,18.981565
750497,29.785542
750498,24.275911
750499,105.43469
750500,48.33952
750501,43.292835
750502,94.01381
750503,12.374289
750504,70.85459
750505,203.63866
750506,190.43625
750507,90.9534
750508,183.00827
750509,3.6236699
750510,60.431248
750511,38.38347
750512,119.65132
750513,205.90782
750514,83.32662
750515,189.56895
750516,54.147175
750517,164.42041
750518,101.550896
750519,195.34106
750520,103.71429
750521,64.99515
750522,101.93388
750523,159.50215
750524,78.5506
750525,151.10869
750526,113.14526
750527,131.81471
750528,141.16667
750529,211.1447
750530,178.80113
750531,6.880616
750532,41.670444
750533,176.11845
750534,122.70965
750535,55.33849
750536,31.379665
750537,108.29492
750538,4.1435905
750539,59.263664
750540,60.541245
750541,10.382188
750542,28.436329
750543,146.43489
750544,189.1443
750545,53.46851
750546,155.74008
750547,39.441216
750548,198.46577
750549,194.35555
750550,69.12532
750551,230.753
750552,49.900654
750553,207.7596
750554,3.8639493
750555,25.99445
750556,79.23235
750557,55.34764
750558,96.63432
750559,60.53006
750560,39.582123
750561,64.113235
750562,43.56162
750563,26.642416
750564,38.831066
750565,156.69965
750566,31.998495
750567,10.516431
750568,101.50707
750569,108.63248
750570,119.99125
750571,2.610865
750572,95.22854
750573,46.53171
750574,17.811789
750575,101.74736
750576,21.92335
750577,6.427378
750578,85.38296
750579,81.70495
750580,32.445934
750581,147.08144
750582,103.22477
750583,100.109146
750584,82.12889
750585,26.805155
750586,98.96752
750587,9.583406
750588,191.60849
750589,18.922546
750590,114.15568
750591,24.276188
750592,70.68987
750593,123.63769
750594,17.647356
750595,245.41908
750596,67.83587
750597,138.9157
750598,190.05048
750599,64.34898
750600,206.2497
750601,110.83559
750602,127.30482
750603,99.940605
750604,20.725897
750605,52.825672
750606,36.130825
750607,33.211205
750608,149.70778
750609,203.00925
750610,261.03848
750611,78.62453
750612,56.67878
750613,171.3249
750614,48.579575
750615,157.84221
750616,15.004806
750617,49.491722
750618,252.0816
750619,24.53812
750620,86.14296
750621,189.57422
750622,27.83178
750623,16.482985
750624,84.20527
750625,200.642
750626,121.22052
750627,7.753914
750628,153.11299
750629,27.949612
750630,53.08419
750631,79.770584
750632,25.77989
750633,99.674225
750634,198.89444
750635,134.58372
750636,1.8437506
750637,120.767456
750638,18.904152
750639,100.83573
750640,128.29364
750641,67.65396
750642,30.958872
750643,111.92946
750644,120.23275
750645,179.18839
750646,111.09367
750647,173.12346
750648,46.583744
750649,176.83807
750650,172.70012
750651,6.4406714
750652,4.3331385
750653,21.415108
750654,8.235214
750655,88.10987
750656,14.507408
750657,2.7271066
750658,32.716576
750659,55.115616
750660,36.4801
750661,110.19376
750662,88.14843
750663,97.17047
750664,51.964367
750665,71.62
750666,9.625569
750667,194.81995
750668,153.3511
750669,6.217281
750670,25.609892
750671,128.07362
750672,206.13121
750673,75.848976
750674,44.508648
750675,79.81007
750676,211.76332
750677,139.20084
750678,61.01014
750679,54.23432
750680,74.60452
750681,104.04608
750682,108.995766
750683,108.28122
750684,21.488838
750685,76.91507
750686,196.57098
750687,138.06729
750688,113.53023
750689,25.646692
750690,62.209766
750691,94.66695
750692,5.211052
750693,183.46944
750694,49.72766
750695,213.54562
750696,206.73277
750697,39.874146
750698,164.90782
750699,154.93541
750700,132.71356
750701,25.669811
750702,66.449394
750703,148.41574
750704,51.050354
750705,116.70093
750706,150.86714
750707,143.9704
750708,229.3691
750709,179.93794
750710,121.83014
750711,60.211697
750712,103.891624
750713,53.384735
750714,62.0397
750715,48.460228
750716,19.199001
750717,123.23116
750718,159.70622
750719,124.80388
750720,188.35965
750721,69.2307
750722,22.989403
750723,65.749725
750724,96.099594
750725,14.3525095
750726,141.69173
750727,232.80891
750728,75.70633
750729,177.15239
750730,11.776649
750731,215.07637
750732,1.6423658
750733,164.00946
750734,48.742344
750735,23.597967
750736,95.14003
750737,7.4574766
750738,84.976906
750739,111.29188
750740,66.86128
750741,93.63472
750742,13.728202
750743,168.07236
750744,18.791584
750745,26.381834
750746,66.54412
750747,102.722374
750748,75.01752
750749,40.6992
750750,127.73348
750751,45.05793
750752,47.94474
750753,96.4001
750754,183.26305
750755,69.154724
750756,50.399586
750757,82.02512
750758,8.59292
750759,87.6844
750760,120.98885
750761,24.354965
750762,63.001053
750763,20.002367
750764,155.51562
750765,30.982931
750766,169.51886
750767,60.95927
750768,164.14232
750769,13.7287
750770,27.294914
750771,193.73788
750772,132.65207
750773,77.35411
750774,13.228119
750775,79.406586
750776,76.09712
750777,114.93763
750778,129.92375
750779,6.3998704
750780,188.00258
750781,16.891212
750782,53.818962
750783,69.10591
750784,199.07584
750785,51.609898
750786,33.55117
750787,185.76038
750788,84.652565
750789,42.96592
750790,92.15972
750791,66.743935
750792,188.65852
750793,112.86344
750794,78.54057
750795,185.17134
750796,145.44984
750797,58.385952
750798,52.075775
750799,27.547146
750800,115.12522
750801,9.4296255
750802,2.6137218
750803,13.639456
750804,28.76025
750805,82.89768
750806,111.99861
750807,22.561272
750808,264.32547
750809,28.349033
750810,89.02548
750811,78.97466
750812,78.05192
750813,104.51718
750814,127.967285
750815,23.83941
750816,7.7218065
750817,94.92936
750818,12.252702
750819,168.795
750820,116.63703
750821,102.370384
750822,26.037596
750823,60.88676
750824,68.2671
750825,44.890648
750826,86.8728
750827,30.828838
750828,96.46536
750829,27.690773
750830,99.826546
750831,78.96284
750832,29.653608
750833,25.507683
750834,78.725266
750835,149.023
750836,188.21143
750837,6.935774
750838,141.92271
750839,100.36439
750840,53.351257
750841,72.88911
750842,12.369647
750843,67.26076
750844,30.999899
750845,75.61799
750846,158.73947
750847,136.98442
750848,11.813956
750849,157.24736
750850,37.578514
750851,143.09615
750852,48.38602
750853,121.79451
750854,42.401337
750855,36.450462
750856,176.29793
750857,24.208961
750858,53.66707
750859,98.61188
750860,146.19113
750861,169.43202
750862,120.3273
750863,160.09128
750864,165.45808
750865,34.813187
750866,145.15463
750867,49.563503
750868,148.0671
750869,99.21715
750870,90.05253
750871,130.38402
750872,92.14049
750873,205.28082
750874,94.51447
750875,167.17326
750876,52.35971
750877,114.60813
750878,131.20866
750879,16.21912
750880,52.469173
750881,98.85589
750882,22.241549
750883,12.069065
750884,34.433254
750885,213.89319
750886,166.74026
750887,128.32495
750888,150.97694
750889,57.122845
750890,9.389736
750891,109.88987
750892,32.150143
750893,52.81735
750894,152.79256
750895,79.23936
750896,149.23604
750897,9.167324
750898,32.63099
750899,11.963191
750900,214.50476
750901,103.78394
750902,185.28236
750903,156.68231
750904,110.24236
750905,125.37922
750906,12.04946
750907,23.571854
750908,171.57645
750909,8.522423
750910,175.87546
750911,71.78594
750912,4.707415
750913,102.32638
750914,191.40756
750915,148.13544
750916,45.81993
750917,149.33482
750918,4.2965293
750919,146.8539
750920,163.16614
750921,51.279217
750922,119.37115
750923,80.75014
750924,82.13594
750925,19.395803
750926,156.61455
750927,181.2181
750928,8.789018
750929,29.85496
750930,33.812675
750931,134.34177
750932,138.19101
750933,12.356794
750934,210.2786
750935,7.9606214
750936,62.37432
750937,24.21896
750938,104.559525
750939,12.937901
750940,18.444304
750941,28.85395
750942,123.27249
750943,12.924146
750944,31.891459
750945,9.791066
750946,42.748093
750947,263.69785
750948,14.83259
750949,39.42811
750950,71.88883
750951,199.4448
750952,20.52952
750953,45.003937
750954,50.133087
750955,123.83851
750956,126.06113
750957,70.542046
750958,7.312466
750959,87.8257
750960,127.83901
750961,5.360243
750962,50.966434
750963,166.34067
750964,189.49673
750965,84.054596
750966,134.46939
750967,85.06648
750968,55.483265
750969,166.68529
750970,126.360886
750971,56.419575
750972,10.272436
750973,143.69098
750974,160.20502
750975,19.91948
750976,161.51517
750977,2.0400453
750978,205.01137
750979,79.76235
750980,71.61759
750981,32.41852
750982,9.886147
750983,84.50147
750984,129.01118
750985,62.205627
750986,177.8788
750987,141.10735
750988,94.46566
750989,107.94273
750990,148.4125
750991,11.425054
750992,137.38925
750993,56.86739
750994,63.437687
750995,15.678983
750996,15.591517
750997,17.860441
750998,156.97624
750999,60.4804
751000,22.608658
751001,94.4334
751002,171.86638
751003,106.60688
751004,91.63796
751005,129.1013
751006,159.02496
751007,145.28227
751008,170.73207
751009,238.73486
751010,4.78243
751011,71.6767
751012,18.90698
751013,46.8295
751014,40.333042
751015,69.77952
751016,91.661446
751017,57.906685
751018,153.36536
751019,49.483925
751020,80.714836
751021,115.7332
751022,27.375242
751023,64.274635
751024,115.7587
751025,109.45354
751026,73.36974
751027,56.74525
751028,114.57282
751029,109.23061
751030,89.85635
751031,91.44557
751032,12.280108
751033,76.97463
751034,152.57536
751035,9.316698
751036,134.42213
751037,76.5255
751038,19.029413
751039,25.120445
751040,161.22029
751041,175.1261
751042,25.455435
751043,176.09497
751044,146.16934
751045,199.27957
751046,43.296753
751047,86.471054
751048,110.92224
751049,85.77131
751050,186.81763
751051,218.2108
751052,95.99671
751053,143.51108
751054,23.871931
751055,164.64828
751056,164.73407
751057,41.621807
751058,72.97733
751059,38.48048
751060,54.687958
751061,12.283868
751062,58.120205
751063,81.213905
751064,71.73552
751065,103.81249
751066,102.90603
751067,263.62695
751068,116.37065
751069,8.551561
751070,137.95018
751071,211.48141
751072,45.26555
751073,30.085922
751074,24.297272
751075,15.934234
751076,84.53029
751077,77.21695
751078,47.101868
751079,6.0642734
751080,26.517975
751081,113.04188
751082,53.43502
751083,123.47973
751084,28.733257
751085,26.277893
751086,44.034023
751087,15.007671
751088,238.67494
751089,37.03268
751090,169.05466
751091,16.91397
751092,172.19577
751093,11.704724
751094,45.881023
751095,102.754974
751096,47.75259
751097,29.751627
751098,139.7343
751099,141.08614
751100,159.8915
751101,41.550266
751102,113.26897
751103,25.116549
751104,165.2519
751105,230.16437
751106,32.605045
751107,185.99722
751108,102.10506
751109,34.646633
751110,37.591286
751111,13.8418
751112,196.12956
751113,64.9378
751114,194.7994
751115,89.22178
751116,70.45644
751117,72.752304
751118,157.98082
751119,219.57378
751120,53.11526
751121,51.78182
751122,109.40226
751123,173.91339
751124,34.89234
751125,10.714887
751126,86.34339
751127,14.450379
751128,37.577335
751129,31.147038
751130,60.069885
751131,6.6486115
751132,90.270805
751133,107.146454
751134,64.40266
751135,193.40231
751136,128.6189
751137,52.86483
751138,156.79709
751139,47.874023
751140,140.27646
751141,124.85501
751142,129.40578
751143,5.823788
751144,132.85223
751145,106.510765
751146,91.973526
751147,99.76353
751148,49.009453
751149,94.06764
751150,264.0501
751151,34.586544
751152,133.34947
751153,19.081718
751154,27.423317
751155,60.75362
751156,95.0906
751157,106.87627
751158,137.24026
751159,24.78211
751160,32.855015
751161,195.13715
751162,85.416115
751163,48.15588
751164,149.68356
751165,175.2713
751166,57.390736
751167,7.2134027
751168,164.30824
751169,34.18585
751170,80.36569
751171,238.79538
751172,35.999905
751173,197.04404
751174,79.094284
751175,126.64182
751176,26.384733
751177,144.75526
751178,70.15916
751179,196.84618
751180,79.741196
751181,18.092255
751182,53.4501
751183,214.84967
751184,57.47194
751185,65.705894
751186,178.59264
751187,192.25821
751188,4.1407347
751189,112.94679
751190,127.29289
751191,7.4628515
751192,187.35281
751193,20.51287
751194,167.70244
751195,3.4357598
751196,57.219646
751197,99.87849
751198,115.81929
751199,239.22246
751200,10.7302
751201,40.424816
751202,171.27686
751203,38.878254
751204,27.28262
751205,36.254677
751206,151.00137
751207,150.75662
751208,221.31888
751209,6.2454715
751210,118.940895
751211,132.71779
751212,5.8480644
751213,81.73692
751214,44.269703
751215,165.20457
751216,23.665293
751217,15.703205
751218,109.13592
751219,107.9886
751220,184.74384
751221,188.51071
751222,48.67395
751223,75.7046
751224,181.43204
751225,13.784688
751226,170.80815
751227,85.378914
751228,28.175629
751229,130.79265
751230,130.97821
751231,71.05358
751232,21.352446
751233,11.361128
751234,48.09143
751235,18.21025
751236,7.444763
751237,9.191149
751238,93.4387
751239,15.576841
751240,55.264343
751241,8.27913
751242,27.36851
751243,69.53522
751244,79.74891
751245,91.86709
751246,117.39147
751247,45.96547
751248,26.975552
751249,75.26667
751250,76.83749
751251,19.375778
751252,142.87636
751253,99.53536
751254,15.690971
751255,61.44514
751256,195.8171
751257,41.70982
751258,53.034412
751259,67.231834
751260,190.66762
751261,97.37263
751262,25.199852
751263,11.8138895
751264,17.608013
751265,171.60423
751266,19.59476
751267,106.31132
751268,81.15262
751269,16.136522
751270,57.6117
751271,71.57758
751272,147.27151
751273,67.561905
751274,132.80875
751275,32.064285
751276,51.919765
751277,53.283855
751278,65.26456
751279,19.3318
751280,21.094297
751281,38.83197
751282,49.19998
751283,86.4957
751284,3.9640453
751285,55.55782
751286,60.51589
751287,53.922283
751288,65.72273
751289,101.554504
751290,40.863693
751291,34.825638
751292,97.55773
751293,72.84847
751294,77.05657
751295,36.29806
751296,165.26222
751297,29.54189
751298,149.43997
751299,189.99362
751300,4.2041435
751301,35.714325
751302,34.926075
751303,147.3425
751304,39.017803
751305,115.48594
751306,18.195805
751307,189.71338
751308,181.61478
751309,16.3071
751310,66.4542
751311,139.67796
751312,40.56486
751313,87.63873
751314,60.637016
751315,87.45044
751316,68.97015
751317,180.96663
751318,92.22591
751319,143.54684
751320,184.48558
751321,64.7732
751322,74.65579
751323,126.255554
751324,144.66246
751325,185.03548
751326,26.22459
751327,36.199024
751328,203.70775
751329,42.41705
751330,155.93979
751331,36.840397
751332,83.79152
751333,98.818565
751334,11.90718
751335,49.497818
751336,166.18237
751337,6.9125743
751338,169.1082
751339,84.628006
751340,117.603035
751341,41.900333
751342,53.342884
751343,102.83769
751344,63.655315
751345,41.754845
751346,105.8167
751347,170.24434
751348,5.395287
751349,107.55851
751350,92.03819
751351,4.209626
751352,165.10696
751353,12.271583
751354,153.33823
751355,112.80864
751356,61.445328
751357,79.06186
751358,234.8338
751359,59.16855
751360,149.203
751361,63.811066
751362,51.18185
751363,13.029485
751364,83.14919
751365,110.79765
751366,55.874363
751367,171.22931
751368,90.030174
751369,132.21428
751370,88.063675
751371,40.47364
751372,150.22527
751373,154.3265
751374,53.239536
751375,29.58618
751376,98.57959
751377,73.21906
751378,125.23487
751379,193.80652
751380,123.918976
751381,17.177437
751382,14.294166
751383,158.30656
751384,117.03831
751385,61.367733
751386,27.98433
751387,18.551086
751388,93.47625
751389,165.66699
751390,133.99315
751391,224.4242
751392,35.695713
751393,16.650421
751394,46.684105
751395,168.55528
751396,103.87969
751397,116.94471
751398,204.92827
751399,171.60347
751400,10.595116
751401,11.023182
751402,129.60979
751403,93.99961
751404,127.19301
751405,75.67466
751406,97.96448
751407,44.081738
751408,89.89506
751409,22.722546
751410,199.79498
751411,82.219795
751412,101.636566
751413,10.621957
751414,163.50056
751415,40.84725
751416,23.736485
751417,27.99526
751418,47.156445
751419,187.72012
751420,61.71007
751421,168.63673
751422,141.96994
751423,199.215
751424,74.684784
751425,90.50491
751426,30.74286
751427,191.70195
751428,36.764324
751429,125.53006
751430,1.3983123
751431,149.18034
751432,56.69675
751433,132.81673
751434,125.76915
751435,54.966816
751436,195.36937
751437,13.332978
751438,93.02016
751439,57.465134
751440,22.81762
751441,144.90788
751442,28.99008
751443,12.546319
751444,47.79046
751445,132.98543
751446,108.6195
751447,86.14234
751448,12.323554
751449,39.984993
751450,103.93427
751451,55.976955
751452,47.34634
751453,7.2516675
751454,129.87904
751455,50.95491
751456,121.98616
751457,106.60889
751458,2.5822706
751459,145.78038
751460,111.96096
751461,13.610857
751462,27.694368
751463,138.63307
751464,54.329105
751465,82.80349
751466,99.473465
751467,25.72138
751468,174.50542
751469,34.487022
751470,18.315466
751471,146.69232
751472,77.197914
751473,111.00089
751474,19.520279
751475,74.08488
751476,112.297874
751477,37.262497
751478,77.12501
751479,140.30437
751480,85.620735
751481,75.58041
751482,79.723305
751483,38.668594
751484,35.943867
751485,91.40963
751486,11.29015
751487,231.4021
751488,50.580036
751489,189.27823
751490,12.756761
751491,153.7085
751492,103.40006
751493,103.54913
751494,104.410614
751495,103.38405
751496,163.78192
751497,66.65798
751498,206.27116
751499,194.66748
751500,179.4114
751501,57.49423
751502,10.406156
751503,177.55536
751504,20.001225
751505,157.642
751506,126.4989
751507,22.976273
751508,137.8013
751509,38.75912
751510,121.80465
751511,87.446
751512,85.63867
751513,168.91261
751514,170.28271
751515,41.07895
751516,26.523996
751517,22.17665
751518,98.22923
751519,45.186604
751520,86.019585
751521,29.837692
751522,96.77583
751523,40.01253
751524,106.79153
751525,189.67561
751526,23.448462
751527,102.64243
751528,12.064197
751529,82.60417
751530,121.3178
751531,63.208706
751532,8.3546095
751533,66.511795
751534,41.586475
751535,72.96004
751536,7.386377
751537,19.150011
751538,135.84503
751539,24.058344
751540,225.93
751541,37.1418
751542,167.93669
751543,194.16768
751544,91.4139
751545,96.56718
751546,45.864407
751547,27.453146
751548,2.7118423
751549,210.77164
751550,7.8237324
751551,71.18421
751552,122.124916
751553,66.76502
751554,52.839233
751555,50.48447
751556,7.035228
751557,26.9766
751558,51.853184
751559,53.29186
751560,195.90965
751561,142.83821
751562,61.172874
751563,194.46149
751564,46.885483
751565,25.147943
751566,151.6648
751567,23.740885
751568,170.21678
751569,24.387104
751570,16.364891
751571,120.83881
751572,24.494991
751573,154.48694
751574,91.745766
751575,70.35754
751576,61.265423
751577,73.15663
751578,40.07849
751579,88.05271
751580,22.477224
751581,13.660741
751582,135.00969
751583,48.016113
751584,142.92804
751585,92.96156
751586,13.025206
751587,61.81902
751588,21.260927
751589,163.84306
751590,63.513607
751591,49.40942
751592,253.58565
751593,21.275013
751594,134.29744
751595,58.20446
751596,89.9947
751597,69.25191
751598,91.28488
751599,126.7932
751600,133.03856
751601,92.54812
751602,16.404684
751603,21.561275
751604,85.45144
751605,194.01363
751606,95.04892
751607,128.40938
751608,189.3137
751609,69.57369
751610,63.58861
751611,7.444903
751612,78.42365
751613,184.28963
751614,40.89779
751615,29.936148
751616,169.77963
751617,104.70868
751618,20.97294
751619,104.5211
751620,106.296776
751621,20.810534
751622,49.74196
751623,91.491234
751624,4.6153717
751625,48.520992
751626,8.1059475
751627,128.86655
751628,47.367516
751629,94.70391
751630,70.21745
751631,233.90656
751632,75.75441
751633,209.54709
751634,198.26097
751635,240.4157
751636,26.9076
751637,113.809235
751638,98.55659
751639,59.192726
751640,148.34018
751641,78.57759
751642,108.91955
751643,138.5402
751644,9.3449745
751645,10.390997
751646,44.979023
751647,154.47754
751648,183.04474
751649,29.85818
751650,73.0792
751651,85.46323
751652,8.142676
751653,31.373032
751654,92.2426
751655,111.58533
751656,15.764446
751657,111.89926
751658,76.76058
751659,6.8793526
751660,38.401882
751661,165.20337
751662,165.02803
751663,137.88902
751664,6.5077844
751665,205.96071
751666,98.32285
751667,166.86336
751668,101.8823
751669,193.35559
751670,102.72984
751671,120.50558
751672,53.46916
751673,164.22467
751674,109.23263
751675,182.25383
751676,105.21506
751677,134.15941
751678,11.425481
751679,13.510669
751680,95.04605
751681,28.503508
751682,25.319792
751683,102.582184
751684,140.96358
751685,11.423817
751686,24.750362
751687,112.441154
751688,231.89656
751689,219.22304
751690,117.67415
751691,78.53268
751692,22.209776
751693,44.43706
751694,118.46759
751695,151.5527
751696,72.18362
751697,125.9527
751698,75.77794
751699,17.529123
751700,174.95206
751701,66.18109
751702,146.09315
751703,152.88092
751704,153.71898
751705,46.757515
751706,55.35931
751707,34.137814
751708,97.04888
751709,47.526512
751710,185.96393
751711,26.741514
751712,168.37779
751713,148.80237
751714,62.008923
751715,66.246994
751716,15.56675
751717,207.71013
751718,164.96126
751719,160.63554
751720,88.72266
751721,122.37657
751722,116.607765
751723,90.72232
751724,149.06532
751725,132.02414
751726,52.284367
751727,148.5774
751728,58.072014
751729,35.789165
751730,4.8911257
751731,106.09351
751732,79.23909
751733,41.11609
751734,199.88864
751735,84.73371
751736,168.29729
751737,42.388477
751738,9.79167
751739,198.89029
751740,212.79805
751741,67.60042
