id,Calories
750237,83.5076
750238,60.36248
750239,114.68324
750240,7.6470103
750241,31.939972
750242,25.476496
750243,20.901964
750244,158.43954
750245,97.72094
750246,84.68705
750247,43.385002
750248,49.343662
750249,90.4516
750250,41.876312
750251,104.72914
750252,164.77519
750253,10.283742
750254,19.417648
750255,15.241191
750256,118.39415
750257,133.07962
750258,31.315607
750259,206.07854
750260,144.77844
750261,37.567547
750262,17.67586
750263,39.285816
750264,189.90694
750265,47.878975
750266,27.094753
750267,8.870384
750268,82.482796
750269,11.232417
750270,123.8665
750271,57.49912
750272,22.409403
750273,196.98047
750274,155.74362
750275,248.4692
750276,23.262806
750277,178.37383
750278,63.91695
750279,92.45968
750280,84.744095
750281,34.773968
750282,94.19739
750283,99.7953
750284,54.071156
750285,55.946014
750286,89.31671
750287,101.059265
750288,10.651574
750289,151.04648
750290,34.73006
750291,90.09794
750292,69.294914
750293,47.514015
750294,175.60977
750295,64.489746
750296,244.46884
750297,102.826805
750298,73.84377
750299,84.83581
750300,122.583565
750301,124.88273
750302,137.0378
750303,25.375195
750304,128.32713
750305,125.317116
750306,43.277508
750307,96.491844
750308,232.63129
750309,50.07953
750310,152.46977
750311,14.363096
750312,128.48389
750313,111.30623
750314,147.22856
750315,194.13324
750316,36.004787
750317,21.919697
750318,156.66866
750319,107.88991
750320,43.7746
750321,37.14685
750322,94.35816
750323,146.4299
750324,2.7386496
750325,45.517387
750326,65.30282
750327,54.013233
750328,87.51919
750329,35.371105
750330,110.28752
750331,100.21573
750332,160.41933
750333,97.63334
750334,17.038317
750335,182.2849
750336,6.2563844
750337,162.89722
750338,158.09485
750339,128.97603
750340,104.57004
750341,133.25636
750342,73.11907
750343,204.96408
750344,13.145731
750345,7.6894226
750346,54.61339
750347,89.06838
750348,86.51756
750349,87.26709
750350,8.387376
750351,56.558445
750352,70.42036
750353,91.94563
750354,30.282372
750355,47.979813
750356,44.850765
750357,14.579887
750358,70.39336
750359,229.1301
750360,137.96439
750361,51.126194
750362,139.84183
750363,39.950253
750364,52.512283
750365,196.72418
750366,92.335045
750367,87.41603
750368,123.97779
750369,63.237827
750370,164.63118
750371,84.029465
750372,88.83082
750373,114.18992
750374,110.90641
750375,180.64291
750376,29.738743
750377,78.1276
750378,10.162846
750379,190.592
750380,123.97197
750381,197.2852
750382,98.88489
750383,7.1033626
750384,126.16836
750385,107.074394
750386,53.5387
750387,148.86299
750388,178.03995
750389,172.33824
750390,7.501261
750391,115.659325
750392,227.41847
750393,116.614624
750394,159.83833
750395,86.45241
750396,61.85105
750397,43.197063
750398,63.16656
750399,135.24265
750400,29.003727
750401,8.970619
750402,173.53099
750403,75.81036
750404,83.22271
750405,8.961909
750406,150.97237
750407,43.382004
750408,10.671237
750409,138.17723
750410,108.56595
750411,210.89383
750412,9.723268
750413,106.82511
750414,179.32195
750415,165.006
750416,184.51381
750417,84.26724
750418,22.584414
750419,57.92477
750420,11.942239
750421,75.86644
750422,112.79755
750423,20.84111
750424,41.13263
750425,57.88085
750426,100.04222
750427,141.60356
750428,54.820236
750429,1.7284955
750430,69.872
750431,10.977819
750432,143.08273
750433,57.107246
750434,63.22494
750435,97.44334
750436,98.28794
750437,15.293641
750438,37.42831
750439,62.96413
750440,86.71453
750441,144.36339
750442,148.6626
750443,69.65569
750444,41.357834
750445,3.9443557
750446,152.96046
750447,151.13124
750448,25.47195
750449,230.02087
750450,107.47954
750451,165.81226
750452,97.72044
750453,141.29076
750454,65.9164
750455,91.70722
750456,157.0379
750457,14.352492
750458,193.86098
750459,12.933402
750460,40.16766
750461,123.28401
750462,129.40448
750463,147.09705
750464,21.528357
750465,53.65673
750466,158.80797
750467,91.25522
750468,198.36346
750469,139.33731
750470,149.89557
750471,118.749146
750472,34.832657
750473,107.36928
750474,55.433823
750475,78.898735
750476,151.07521
750477,12.090571
750478,90.86211
750479,15.176448
750480,117.327835
750481,14.919866
750482,143.19977
750483,40.304195
750484,86.93245
750485,8.944743
750486,102.51002
750487,75.19137
750488,101.28039
750489,110.222916
750490,52.644905
750491,45.45236
750492,57.645203
750493,29.307373
750494,123.51384
750495,47.689953
750496,18.657578
750497,29.929161
750498,24.36972
750499,104.343094
750500,49.602848
750501,44.374096
750502,87.2071
750503,12.804217
750504,71.45525
750505,203.90189
750506,192.2531
750507,91.45953
750508,183.47546
750509,3.4070325
750510,59.5396
750511,38.94095
750512,119.964584
750513,202.02469
750514,83.31754
750515,187.89215
750516,53.916218
750517,163.64885
750518,100.87929
750519,198.43742
750520,104.65175
750521,69.82561
750522,101.23445
750523,160.53496
750524,78.75422
750525,150.85623
750526,112.52385
750527,131.96552
750528,141.17911
750529,210.48541
750530,177.97044
750531,6.761431
750532,41.799103
750533,171.12372
750534,122.89552
750535,54.97125
750536,30.98133
750537,108.76521
750538,5.713749
750539,59.669216
750540,60.38263
750541,9.971443
750542,28.894104
750543,146.77603
750544,189.15178
750545,53.39577
750546,154.61806
750547,40.092613
750548,197.49791
750549,195.97292
750550,69.0731
750551,227.54262
750552,50.017765
750553,208.07576
750554,4.1651144
750555,25.741995
750556,79.99858
750557,55.123627
750558,96.55612
750559,59.68215
750560,39.45911
750561,57.99807
750562,44.367836
750563,25.011404
750564,38.932243
750565,156.66556
750566,32.263443
750567,10.547202
750568,101.78646
750569,110.17587
750570,120.47375
750571,2.4844527
750572,95.65294
750573,46.578796
750574,17.337626
750575,101.10703
750576,21.872162
750577,6.833468
750578,80.76024
750579,83.01815
750580,32.562603
750581,147.1367
750582,102.72273
750583,101.239685
750584,78.568954
750585,26.954515
750586,99.94752
750587,9.600831
750588,193.12428
750589,19.071375
750590,113.457115
750591,24.565866
750592,68.82461
750593,125.45754
750594,17.517946
750595,246.48077
750596,67.722565
750597,138.95718
750598,190.57387
750599,64.230225
750600,205.36206
750601,108.965004
750602,127.01256
750603,100.499855
750604,20.903364
750605,52.81015
750606,36.666164
750607,33.688526
750608,139.33664
750609,202.06146
750610,265.39093
750611,78.87284
750612,57.008194
750613,171.17325
750614,48.397568
750615,158.03653
750616,15.525386
750617,49.79069
750618,251.56712
750619,24.514292
750620,86.382034
750621,189.8455
750622,28.913973
750623,16.124119
750624,66.378334
750625,200.8525
750626,120.73874
750627,7.711919
750628,152.68207
750629,24.40229
750630,54.370335
750631,79.87462
750632,26.041533
750633,99.46525
750634,200.82127
750635,135.38264
750636,1.3700083
750637,117.438416
750638,19.12911
750639,100.97164
750640,127.57622
750641,68.18165
750642,31.636843
750643,111.89349
750644,120.58836
750645,179.94044
750646,113.783676
750647,172.21194
750648,47.13052
750649,176.53728
750650,172.83855
750651,6.3251705
750652,4.4025474
750653,20.621017
750654,8.166642
750655,88.14669
750656,14.652723
750657,2.757786
750658,32.76348
750659,55.58739
750660,36.67905
750661,110.01302
750662,86.963066
750663,96.81388
750664,52.685795
750665,71.04893
750666,9.204437
750667,193.88173
750668,153.68439
750669,6.251543
750670,26.144728
750671,128.11078
750672,205.64937
750673,76.42353
750674,49.105083
750675,80.83477
750676,212.68542
750677,139.93867
750678,61.067978
750679,52.421337
750680,74.937836
750681,102.61725
750682,109.46322
750683,107.89591
750684,22.03836
750685,77.59413
750686,190.47226
750687,137.86795
750688,112.42847
750689,25.463068
750690,61.863747
750691,94.582146
750692,5.413296
750693,184.30635
750694,50.10572
750695,212.23058
750696,206.61142
750697,40.224762
750698,163.38046
750699,155.03912
750700,133.4595
750701,25.628815
750702,67.384094
750703,149.80461
750704,50.53989
750705,119.29446
750706,150.4345
750707,142.31029
750708,229.31485
750709,179.1945
750710,121.72511
750711,60.697807
750712,104.73254
750713,53.89656
750714,61.767113
750715,49.66697
750716,19.473915
750717,123.30405
750718,159.44458
750719,123.75854
750720,190.34149
750721,69.950165
750722,23.244268
750723,65.004265
750724,96.426216
750725,13.813053
750726,141.23984
750727,233.47455
750728,75.96837
750729,178.59337
750730,12.125707
750731,217.64023
750732,1.9463174
750733,162.86232
750734,47.886936
750735,23.564882
750736,88.89179
750737,7.568587
750738,84.34853
750739,111.63445
750740,66.5844
750741,93.88237
750742,13.923623
750743,168.18954
750744,18.889938
750745,25.085978
750746,68.44968
750747,104.45418
750748,77.17364
750749,40.741234
750750,128.13654
750751,45.383205
750752,49.09007
750753,96.13458
750754,182.98868
750755,68.59607
750756,50.55481
750757,82.54243
750758,8.383992
750759,87.444405
750760,122.28013
750761,24.783476
750762,62.760693
750763,21.289616
750764,153.86856
750765,31.007385
750766,169.79695
750767,61.413033
750768,164.26147
750769,13.7500105
750770,27.642155
750771,193.78389
750772,133.27168
750773,71.813156
750774,13.315323
750775,79.56723
750776,76.058105
750777,115.037926
750778,130.80135
750779,6.8157253
750780,188.07732
750781,16.532393
750782,51.8286
750783,68.373505
750784,199.11867
750785,52.13683
750786,33.98777
750787,186.0242
750788,83.759026
750789,42.76674
750790,93.043846
750791,66.44443
750792,187.20184
750793,111.707405
750794,78.50459
750795,172.63701
750796,145.31186
750797,58.634064
750798,52.349632
750799,26.049995
750800,114.25015
750801,8.938527
750802,2.5630407
750803,13.052604
750804,27.493288
750805,81.58391
750806,112.80648
750807,24.795267
750808,267.9392
750809,29.64661
750810,87.66302
750811,78.464874
750812,78.79386
750813,105.57139
750814,127.40655
750815,24.563852
750816,7.719054
750817,94.63282
750818,12.904563
750819,168.29567
750820,113.1439
750821,99.75342
750822,26.418007
750823,60.94311
750824,67.2077
750825,43.923077
750826,85.66002
750827,29.367924
750828,97.03546
750829,27.33004
750830,98.84795
750831,78.9831
750832,29.391403
750833,25.563791
750834,79.1398
750835,144.55705
750836,196.34254
750837,6.4735312
750838,141.7964
750839,100.024864
750840,52.73395
750841,74.28746
750842,12.361823
750843,67.73667
750844,30.8636
750845,75.90989
750846,158.87595
750847,136.45613
750848,12.200859
750849,158.82622
750850,37.72129
750851,143.39449
750852,48.16429
750853,120.89205
750854,42.580887
750855,36.47599
750856,176.02591
750857,21.908384
750858,53.636875
750859,97.69191
750860,146.43752
750861,168.97197
750862,120.86236
750863,161.16783
750864,165.05698
750865,34.984577
750866,145.61919
750867,49.70803
750868,149.37012
750869,100.00237
750870,90.261894
750871,128.3845
750872,90.93366
750873,206.89871
750874,96.0161
750875,167.79947
750876,52.523415
750877,114.591896
750878,128.14339
750879,16.033024
750880,46.538105
750881,97.943855
750882,22.350033
750883,11.327843
750884,33.504402
750885,214.19138
750886,166.75192
750887,127.73129
750888,150.11005
750889,57.523182
750890,8.912994
750891,111.11667
750892,30.915752
750893,52.807064
750894,153.67194
750895,78.89086
750896,149.40662
750897,9.324612
750898,32.921486
750899,12.261452
750900,211.3071
750901,104.531395
750902,189.43503
750903,156.0468
750904,109.963974
750905,126.68368
750906,11.936499
750907,21.656315
750908,171.99995
750909,8.332416
750910,176.23474
750911,77.16655
750912,3.3792481
750913,102.4034
750914,190.82698
750915,148.40245
750916,45.581493
750917,149.49556
750918,3.8447866
750919,147.19286
750920,163.21031
750921,51.56719
750922,119.48757
750923,81.64184
750924,81.4691
750925,19.12574
750926,157.31444
750927,179.27194
750928,8.657182
750929,30.61744
750930,33.80009
750931,134.32022
750932,138.65321
750933,11.781029
750934,210.91891
750935,7.930538
750936,63.58007
750937,23.864376
750938,104.39237
750939,13.446013
750940,18.0742
750941,29.223078
750942,123.6857
750943,12.321785
750944,32.64889
750945,9.735143
750946,43.417202
750947,264.22516
750948,14.842779
750949,39.867874
750950,72.3386
750951,197.44589
750952,20.255064
750953,45.265297
750954,50.224052
750955,123.97149
750956,122.12852
750957,70.11051
750958,7.139523
750959,88.01171
750960,126.26744
750961,5.769113
750962,50.489796
750963,165.15889
750964,188.74863
750965,84.22239
750966,136.91101
750967,85.30584
750968,55.144108
750969,166.86554
750970,126.31749
750971,60.281765
750972,10.120481
750973,147.65953
750974,160.4315
750975,20.07196
750976,161.17767
750977,2.4213216
750978,204.18886
750979,79.15517
750980,71.76242
750981,32.516685
750982,10.167781
750983,81.23854
750984,129.68988
750985,62.60067
750986,178.48729
750987,136.5597
750988,92.997086
750989,109.236946
750990,149.0633
750991,11.321455
750992,136.18619
750993,56.684566
750994,63.97278
750995,14.895618
750996,16.170742
750997,18.274689
750998,156.86816
750999,60.637627
751000,22.795843
751001,93.58598
751002,172.28452
751003,105.16476
751004,94.64341
751005,128.90065
751006,159.29393
751007,146.33156
751008,170.81544
751009,245.13644
751010,5.006376
751011,71.01879
751012,18.960962
751013,48.409325
751014,41.450497
751015,69.68253
751016,91.21159
751017,58.271584
751018,153.70482
751019,50.175987
751020,80.374405
751021,116.39913
751022,27.464481
751023,64.51114
751024,116.06709
751025,109.41042
751026,73.48652
751027,56.604507
751028,113.04222
751029,109.68099
751030,88.45693
751031,91.642685
751032,12.303804
751033,76.78108
751034,152.70074
751035,9.11111
751036,133.83487
751037,77.17886
751038,18.7079
751039,25.089273
751040,161.4673
751041,175.36584
751042,25.52975
751043,176.43227
751044,147.12047
751045,210.419
751046,43.26442
751047,86.7
751048,113.329926
751049,86.3454
751050,185.94762
751051,220.17183
751052,95.372185
751053,142.8043
751054,24.127232
751055,166.87782
751056,163.76823
751057,42.383705
751058,73.1276
751059,38.518036
751060,54.95577
751061,11.582086
751062,57.630222
751063,81.528145
751064,72.25628
751065,103.97158
751066,104.14897
751067,268.05347
751068,116.656296
751069,8.941697
751070,138.0058
751071,210.43684
751072,44.976196
751073,30.10166
751074,23.928688
751075,15.847193
751076,84.42761
751077,78.26206
751078,46.426605
751079,6.093728
751080,26.577805
751081,110.92057
751082,51.966827
751083,123.51375
751084,28.707533
751085,25.511822
751086,43.96163
751087,15.384679
751088,238.59015
751089,38.009296
751090,172.73921
751091,16.976736
751092,166.16318
751093,11.594075
751094,46.0989
751095,110.69499
751096,48.223614
751097,29.688904
751098,139.818
751099,141.24603
751100,161.44385
751101,41.728645
751102,113.77381
751103,25.36794
751104,165.52998
751105,230.35966
751106,34.03799
751107,186.73282
751108,102.368034
751109,30.966766
751110,38.302364
751111,14.366245
751112,197.89636
751113,65.51898
751114,192.96266
751115,89.3765
751116,70.74741
751117,71.94848
751118,160.29909
751119,219.97194
751120,51.50061
751121,51.75663
751122,109.63467
751123,174.61816
751124,33.593
751125,10.543096
751126,85.85881
751127,14.791115
751128,38.139095
751129,31.465586
751130,64.72739
751131,6.7238426
751132,89.78068
751133,107.395
751134,62.817776
751135,193.32623
751136,129.16298
751137,52.767708
751138,156.99648
751139,48.417103
751140,139.88194
751141,124.98144
751142,130.35144
751143,6.0912256
751144,132.9847
751145,106.53593
751146,91.62495
751147,99.311646
751148,48.817318
751149,89.40842
751150,265.40063
751151,34.87789
751152,133.04869
751153,19.20994
751154,26.091595
751155,62.76023
751156,95.88823
751157,107.88387
751158,138.3294
751159,24.708353
751160,32.616024
751161,195.07295
751162,85.30777
751163,44.68922
751164,150.47923
751165,175.20142
751166,57.949406
751167,7.000143
751168,164.26642
751169,35.66515
751170,67.50388
751171,237.08371
751172,36.29554
751173,197.81534
751174,77.191414
751175,126.82353
751176,26.576683
751177,145.20096
751178,70.98222
751179,197.01581
751180,79.21232
751181,12.223708
751182,53.148785
751183,213.6607
751184,57.168877
751185,66.42642
751186,178.7109
751187,189.83957
751188,3.9782841
751189,110.60994
751190,127.3969
751191,7.501344
751192,187.80898
751193,20.805658
751194,167.26945
751195,3.9233322
751196,57.365257
751197,99.94003
751198,115.31343
751199,238.50125
751200,10.902319
751201,41.028503
751202,171.51515
751203,39.371483
751204,26.902615
751205,36.7303
751206,151.62532
751207,149.74359
751208,204.55016
751209,6.3998895
751210,119.74688
751211,132.7189
751212,5.9729705
751213,82.16114
751214,43.913284
751215,165.53624
751216,23.500525
751217,14.543364
751218,109.25121
751219,108.72952
751220,186.87558
751221,191.14389
751222,48.67632
751223,75.19333
751224,181.71272
751225,13.985632
751226,171.13219
751227,84.97984
751228,28.502234
751229,129.76799
751230,130.32915
751231,71.34633
751232,17.462969
751233,11.073324
751234,48.91646
751235,14.852265
751236,7.61456
751237,9.523715
751238,92.88143
751239,15.8233
751240,56.251526
751241,7.788164
751242,27.302856
751243,68.9609
751244,79.97376
751245,91.458916
751246,110.64104
751247,45.83558
751248,27.808975
751249,74.91452
751250,79.260284
751251,19.871353
751252,142.56044
751253,97.229065
751254,16.3109
751255,62.93515
751256,195.76091
751257,43.402256
751258,54.423462
751259,67.743835
751260,191.05653
751261,98.11471
751262,22.574286
751263,11.659319
751264,17.929583
751265,172.62616
751266,19.922049
751267,105.26224
751268,81.92428
751269,15.131873
751270,52.95087
751271,71.216606
751272,147.508
751273,65.37635
751274,132.51909
751275,33.53423
751276,52.795063
751277,53.28235
751278,65.11282
751279,19.741838
751280,22.523287
751281,38.2542
751282,49.903458
751283,86.083084
751284,3.9936862
751285,55.764904
751286,58.91369
751287,53.828327
751288,65.581154
751289,102.26465
751290,40.738014
751291,35.10011
751292,97.147804
751293,67.01736
751294,74.52548
751295,36.345524
751296,165.98772
751297,29.956732
751298,148.71721
751299,190.50185
751300,3.0852187
751301,36.328125
751302,35.128407
751303,147.17847
751304,39.26184
751305,108.65197
751306,14.029651
751307,190.58748
751308,184.26823
751309,16.770943
751310,66.33095
751311,133.00829
751312,40.251076
751313,85.688034
751314,64.566795
751315,89.33329
751316,69.02694
751317,188.11598
751318,92.01128
751319,143.66173
751320,184.2331
751321,63.298878
751322,74.36778
751323,125.31216
751324,143.6042
751325,183.51784
751326,26.361263
751327,34.089497
751328,202.70929
751329,42.35993
751330,156.20566
751331,36.418026
751332,83.86348
751333,99.622574
751334,11.980943
751335,49.180283
751336,164.91994
751337,6.6418743
751338,169.69669
751339,82.41871
751340,117.40649
751341,42.25866
751342,53.529285
751343,97.52501
751344,63.80119
751345,42.315483
751346,106.28331
751347,168.86232
751348,7.096722
751349,107.267136
751350,92.16464
751351,3.8387663
751352,164.13478
751353,12.075093
751354,153.3111
751355,112.82274
751356,60.97711
751357,79.07548
751358,233.21806
751359,58.682587
751360,149.4861
751361,63.859253
751362,51.183525
751363,12.166209
751364,81.91484
751365,111.469925
751366,55.715195
751367,151.53159
751368,91.12079
751369,134.47678
751370,87.673
751371,39.00584
751372,151.37883
751373,155.16072
751374,54.03532
751375,31.612284
751376,98.52002
751377,73.37577
751378,125.49177
751379,193.16852
751380,126.78649
751381,17.049726
751382,14.460714
751383,157.4525
751384,116.6405
751385,61.265533
751386,28.494732
751387,19.052387
751388,88.96318
751389,165.35336
751390,133.13782
751391,226.75943
751392,26.285452
751393,16.754677
751394,47.358803
751395,167.57855
751396,105.8194
751397,117.85213
751398,205.02779
751399,171.56314
751400,10.829702
751401,10.89462
751402,130.79932
751403,95.355156
751404,126.55396
751405,78.00869
751406,98.23436
751407,44.471924
751408,90.053024
751409,22.748812
751410,198.2249
751411,85.36244
751412,101.587425
751413,10.691974
751414,163.0866
751415,41.46377
751416,24.252153
751417,27.866993
751418,47.430046
751419,188.04578
751420,62.005074
751421,167.60689
751422,141.44235
751423,197.03516
751424,74.31376
751425,91.107155
751426,30.843914
751427,196.44588
751428,36.987396
751429,124.42205
751430,1.5728155
751431,150.90872
751432,61.0997
751433,132.59999
751434,126.00908
751435,55.83267
751436,202.25337
751437,13.408234
751438,93.107216
751439,58.259872
751440,22.679468
751441,144.80057
751442,29.579655
751443,12.729224
751444,47.04313
751445,133.00845
751446,107.53508
751447,87.22049
751448,12.544275
751449,40.677036
751450,104.449684
751451,49.823822
751452,47.551476
751453,7.206849
751454,123.93329
751455,51.000835
751456,120.94062
751457,107.06789
751458,3.1066892
751459,147.49583
751460,110.847664
751461,13.929382
751462,27.311626
751463,138.55841
751464,54.179245
751465,84.13091
751466,98.99655
751467,25.439035
751468,172.85222
751469,28.695206
751470,19.891111
751471,145.83179
751472,77.34433
751473,110.71966
751474,19.374666
751475,64.71729
751476,114.57556
751477,39.02198
751478,66.47112
751479,141.47041
751480,86.294525
751481,75.57078
751482,79.85709
751483,39.211067
751484,35.8134
751485,90.09701
751486,11.534143
751487,232.42033
751488,51.43829
751489,188.44418
751490,12.7282505
751491,153.31917
751492,104.74971
751493,104.63959
751494,104.13021
751495,103.03459
751496,163.45906
751497,67.155205
751498,209.36288
751499,199.37659
751500,179.49802
751501,57.23587
751502,9.920207
751503,177.72366
751504,19.995878
751505,157.42061
751506,125.06768
751507,24.336042
751508,136.7471
751509,38.892056
751510,121.80026
751511,86.29315
751512,84.07344
751513,168.97372
751514,170.34834
751515,41.156345
751516,26.465778
751517,22.43577
751518,98.327126
751519,44.73358
751520,81.826775
751521,30.049717
751522,96.2839
751523,39.124332
751524,107.41208
751525,186.35312
751526,22.442505
751527,102.95405
751528,11.623297
751529,82.42258
751530,121.17048
751531,62.721066
751532,8.418379
751533,66.821335
751534,41.24578
751535,73.586525
751536,7.590995
751537,19.069618
751538,135.49857
751539,21.730284
751540,226.31284
751541,37.057137
751542,169.22638
751543,192.26448
751544,90.45359
751545,96.85987
751546,46.051434
751547,27.13815
751548,2.7981915
751549,210.66458
751550,7.814954
751551,71.318
751552,121.776
751553,66.69066
751554,52.982925
751555,50.10886
751556,6.8554416
751557,26.815033
751558,52.07206
751559,54.76538
751560,195.03668
751561,143.30894
751562,60.370518
751563,194.34184
751564,47.30819
751565,25.272062
751566,154.98248
751567,23.955439
751568,167.90709
751569,24.381784
751570,15.830211
751571,121.35484
751572,24.718987
751573,150.12848
751574,93.12572
751575,70.12866
751576,60.846985
751577,73.14115
751578,39.74334
751579,88.04081
751580,22.091463
751581,14.238643
751582,135.47975
751583,48.386402
751584,143.76889
751585,92.99585
751586,12.825948
751587,61.255634
751588,21.324043
751589,164.53188
751590,66.41763
751591,49.76271
751592,253.508
751593,23.493967
751594,134.54085
751595,50.04901
751596,89.70552
751597,68.99662
751598,92.35045
751599,126.923836
751600,133.00436
751601,92.41511
751602,15.7858095
751603,21.673521
751604,85.27994
751605,193.82292
751606,94.55462
751607,127.98298
751608,187.9138
751609,69.70658
751610,64.19048
751611,7.3668885
751612,76.69381
751613,184.1466
751614,40.493202
751615,29.533451
751616,169.39604
751617,105.41304
751618,20.858667
751619,105.935005
751620,106.70726
751621,20.735416
751622,49.688694
751623,92.58512
751624,4.3637233
751625,48.54342
751626,8.174513
751627,128.48785
751628,47.257427
751629,94.959076
751630,70.11564
751631,234.24318
751632,76.17056
751633,209.4896
751634,198.17049
751635,240.74493
751636,26.683153
751637,114.29795
751638,97.8637
751639,59.621037
751640,149.90607
751641,78.27336
751642,107.315315
751643,139.29211
751644,9.288897
751645,10.476656
751646,44.552826
751647,153.65982
751648,181.85597
751649,29.956738
751650,72.80599
751651,86.544395
751652,8.539696
751653,31.933475
751654,92.50071
751655,111.666794
751656,12.4931555
751657,112.34782
751658,76.173615
751659,6.633264
751660,38.657204
751661,164.30257
751662,164.62952
751663,140.37294
751664,6.5710945
751665,208.49199
751666,98.30615
751667,168.0614
751668,101.78818
751669,193.37259
751670,103.20524
751671,120.83364
751672,53.47
751673,167.74025
751674,108.38335
751675,184.21411
751676,107.09337
751677,134.42189
751678,11.517782
751679,12.348236
751680,93.73908
751681,28.408125
751682,25.594662
751683,102.690636
751684,141.16219
751685,11.511495
751686,26.659775
751687,112.78329
751688,233.77492
751689,222.37398
751690,117.37714
751691,78.15257
751692,22.203632
751693,45.23522
751694,118.45258
751695,151.65686
751696,71.85919
751697,125.5889
751698,78.3783
751699,17.14775
751700,177.0873
751701,65.315414
751702,146.47179
751703,154.12602
751704,154.96062
751705,46.236996
751706,54.87655
751707,34.870678
751708,97.92599
751709,47.997116
751710,183.35867
751711,26.98795
751712,169.19048
751713,149.23773
751714,62.09645
751715,68.43672
751716,16.892172
751717,208.54482
751718,164.99532
751719,159.19566
751720,91.27878
751721,123.22929
751722,117.48108
751723,92.19655
751724,154.85472
751725,132.19164
751726,52.927246
751727,148.10713
751728,58.618122
751729,36.34697
751730,4.8291736
751731,105.81943
751732,78.97782
751733,41.576958
751734,200.96762
751735,84.85352
751736,169.77744
751737,47.653267
751738,9.846927
751739,200.07962
751740,212.10422
751741,69.06859
751742,59.627956
751743,95.00645
